0.0341,-0.29419,-0.40183,-0.11225,0.018043,0.059155,0.10374,0.042394,-0.1734,-0.0088079,0.037042,0.099482,0.049465,0.031265,-0.013703,-0.037018,-0.0076957,0.047266,0.08644,0.035619,-0.04163,-0.081334,-0.066544,0.001712,0.089454,0.059948,0.015485,-0.023005,-0.044981,-0.05723,-0.01154,0.0072643,0.028242,0.032461,-0.0041292,-0.0069196,0.016473,0.02013,0.018626,0.0062188,-0.033232,-0.036337,-0.0082518,-0.0083897,0.0062348,0.0015757,-0.0029584,0.014078,0.014179,-0.010434
-0.083296,-0.2307,-0.13743,-0.092845,-0.022063,-0.0047531,0.085561,0.020833,0.029696,6.3062e-05,-0.0057549,-0.043235,-0.025375,0.093124,0.098517,0.024964,-0.039395,-0.020355,0.052927,-0.044743,-0.065768,0.0085489,-0.074884,-0.010759,0.10539,0.027515,-0.020499,0.035097,-0.0037638,-0.057704,0.0027305,0.023135,0.0037105,-0.0065837,0.024526,-0.001356,-0.020406,0.031559,0.036749,-0.019875,-0.053793,-0.049743,-0.042822,-0.0058304,0.061839,0.045806,0.015083,-0.0087055,-0.029775,-0.019531
-0.0093845,0.036735,0.099384,-0.047702,-0.047312,0.0039873,-0.072061,0.042903,0.17397,-0.020353,-0.074314,-0.027022,-0.10334,0.022856,0.12489,0.082047,-0.046859,-0.053626,0.03287,-0.025939,-0.10093,-0.033101,-0.03963,-0.06212,0.12118,0.11032,-0.029692,0.049967,0.041203,-0.050226,-0.031259,-0.00041265,-0.0057115,-0.0093145,-0.0097234,0.0014949,-0.013822,0.0043748,0.064532,0.0083283,-0.046842,-0.045818,-0.033597,-0.0228,0.056424,0.054144,0.024785,0.0052145,-0.014332,-0.029837
0.095968,0.23837,0.2363,0.069783,0.048699,-0.029253,-0.16792,0.12615,0.13331,-0.06044,-0.026943,0.019993,-0.070994,-0.16583,-0.084233,-0.023676,0.074463,0.047776,-0.020165,0.068352,0.029363,-0.039616,0.10864,0.039215,-0.044244,-0.029911,-0.015153,-0.066813,-0.063439,0.023892,-0.0084595,-0.015535,0.012735,0.024916,-0.027879,-0.009617,0.014541,-0.035144,-0.0002286,0.069004,0.094094,0.057619,0.0264,-0.044958,-0.073499,-0.075407,-0.026005,0.044852,0.03035,0.0095354
-0.013557,-0.063673,-0.056401,0.038449,0.053376,0.015594,0.04209,-0.066401,-0.13058,0.025885,0.057224,0.089916,0.13123,-0.082747,-0.2077,-0.15586,0.017067,0.14895,0.06284,-0.019123,0.040076,-0.0097867,0.022599,0.143,0.0032107,-0.10604,0.02182,-0.021378,-0.074162,-0.022073,0.022644,-0.02306,-0.00040444,0.027499,0.010342,-0.04375,-0.010458,0.013508,-0.053831,0.0085842,0.11023,0.084465,0.05349,-0.0048815,-0.078868,-0.073931,-0.056388,-0.0010634,0.038492,0.033604
0.011528,-0.29072,-0.25239,-0.080421,-0.042237,0.053281,0.064693,-0.087769,-0.085198,0.09429,-0.0066412,0.096189,0.05461,-0.024483,-0.024496,0.019595,0.022413,0.013913,0.040628,-0.0080893,-0.045468,-0.022252,-0.021831,0.022722,0.062716,0.029454,0.045346,0.0038415,-0.027775,-0.036886,-0.021478,-0.038501,-0.03291,0.051648,0.010282,-0.0015544,-0.0024746,-0.0081453,-0.0010466,0.036564,0.0066612,0.0058755,-0.012144,-0.022499,0.0015846,0.030262,0.01231,-0.0017483,-0.0096675,-0.022585
-0.013059,-0.14821,-0.10475,-0.15912,-0.070537,0.032205,0.024107,-0.022456,0.10026,0.015858,-0.057869,0.0030412,-0.032223,0.041779,0.10355,0.073138,-0.05538,-0.025922,0.047275,-0.031667,-0.09087,-0.013925,-0.061174,-0.056635,0.11751,0.098514,0.027698,0.042152,-0.0094214,-0.081481,-0.031839,-0.015805,0.021488,0.020768,0.027656,0.0090541,-0.022835,-0.0087642,0.043957,0.0026149,-0.061925,-0.053119,-0.01814,-0.031866,0.031206,0.056779,0.035105,0.0059697,-0.0026154,-0.0090676
0.0083286,0.054184,0.11116,-0.058292,-0.057389,-0.011148,-0.045064,0.044224,0.17384,-0.037276,-0.03886,-0.076261,-0.06976,0.038172,0.12457,0.051301,-0.063641,-0.052903,0.043639,-0.0087895,-0.0638,-0.012642,-0.065836,-0.075586,0.094409,0.088413,-0.0015036,0.034446,0.013705,-0.043761,-0.03768,0.00104,0.0085996,0.0087919,0.019879,0.020643,-0.0019631,-0.0086697,0.035959,-0.018361,-0.070918,-0.043694,-0.036327,-0.015045,0.053231,0.06702,0.042058,-0.002417,-0.028881,-0.031992
-0.085269,-0.054861,0.15497,0.18021,0.14564,-0.0048561,-0.099729,-0.034336,0.081569,0.086492,-0.069233,0.048016,-0.10148,-0.086107,0.037,0.063844,-0.072028,-0.0023515,0.026009,-0.012461,-0.010994,0.029235,0.019353,0.0065281,-0.036754,-0.038544,-0.013287,-0.045745,-0.010715,0.057633,0.039927,0.0052969,0.035363,-0.0061825,-0.044622,0.00281,0.0669,-0.008475,0.026135,0.049427,-0.044463,-0.05093,-0.052681,-0.067611,-0.0007004,0.036894,0.048442,0.041477,-0.020027,-0.045963
0.037249,0.20663,0.24032,0.10089,0.044762,0.00081191,-0.10517,0.055118,0.05992,-0.047131,-0.041901,0.0068825,0.00099026,-0.084773,-0.061539,-0.049794,0.011843,0.041737,-0.038773,0.026039,0.063636,0.011658,0.082066,0.040113,-0.094744,-0.066172,0.013678,-0.021132,-0.020027,0.049429,-0.0009741,-0.025792,-0.0069925,0.010748,-0.015831,-0.033204,0.00014012,-0.036406,-0.073656,0.053349,0.10082,0.083617,0.069138,0.0057819,-0.09798,-0.10837,-0.026273,0.0098982,0.049808,0.054209
