0.024948,0.10668,-0.0044771,-0.14476,-0.031041,-0.03836,-0.14542,-0.14615,0.099405,0.099608,-0.10045,-0.18476,0.11159,-0.22024,-0.24882,0.31269,-0.038279,0.07609,0.31778,0.049991,-0.061995,0.16676,0.11629,-0.0097593,0.14213,0.073411,-0.196,-0.29309,-0.18518,-0.055976,-0.062346,0.13068,0.1231,-0.18213,0.0011097,0.0071436,-0.11374,0.076081,0.22519,0.11543,0.0044578,-0.015363,-0.15634,-0.022463,0.11638,0.11196,0.10007,0.045062,-0.042802,-0.13673
0.095224,0.19064,-0.020165,-0.38475,-0.16892,-0.0027561,-0.39226,-0.1467,-0.31023,-0.17955,-0.13788,-0.16997,-0.24633,0.18506,0.032858,0.092339,0.060859,-0.074948,0.15869,0.22715,0.11012,0.014244,0.08574,-0.01407,-0.005928,0.067698,0.065378,-0.051575,-0.11179,-0.066361,0.0014151,0.025357,0.059099,0.020786,0.010966,0.0093029,-0.0279,-0.035511,0.037985,0.0071946,0.075728,0.042435,-0.011171,-0.064654,0.0087074,0.028029,0.013561,0.068401,0.041314,-0.016542
0.085537,0.056152,-0.19046,-0.27527,0.029983,-0.1395,-0.14455,0.11954,-0.10229,-0.29561,-0.20235,0.15204,-0.057676,0.05691,0.2952,0.071706,-0.34619,0.22938,-0.09862,-0.096324,0.15916,0.044756,-0.16421,-0.052174,-0.004569,-0.10932,0.11949,0.22647,0.1855,0.084811,0.059304,0.026153,-0.19196,0.031546,0.12012,-0.083792,-0.037766,0.02215,-0.28785,-0.21949,0.055332,0.031518,0.092122,0.11282,-0.051294,-0.18614,-0.032231,0.098708,0.14802,0.19317
-0.034911,0.053025,-0.030245,0.037666,0.17504,0.13261,-0.15688,-0.11487,0.24887,0.097554,-0.11644,0.1785,-0.0045576,-0.31023,0.14684,-0.11204,-0.20796,0.11786,0.030051,-0.18207,-0.064691,-0.010843,-0.1826,0.073798,0.27793,0.25168,0.14069,0.04413,-0.014994,-0.21405,-0.059025,0.13322,-0.054598,-0.00058248,0.07809,-0.24277,-0.24067,-0.036652,0.028406,0.121,0.14088,-0.066978,-0.21689,-0.11369,0.042059,0.1474,0.17852,0.16404,0.010052,-0.016845
0.048586,0.087219,0.0018821,0.029975,0.095263,0.19297,0.10572,-0.15655,-0.093476,0.34224,0.059767,-0.14831,0.16249,-0.10342,-0.24377,0.15437,-0.17568,-0.14502,0.14252,0.025248,-0.1992,-0.021271,-0.024523,-0.18815,0.096456,0.25161,0.18236,0.091404,0.056797,-0.059198,-0.2027,0.040109,0.1393,-0.05923,0.04861,0.016692,-0.23053,-0.17665,0.0043443,0.00050068,0.080956,0.12896,-0.10046,-0.18497,-0.064852,0.022204,0.10755,0.16691,0.13207,-0.014717
-0.017167,-0.053625,-0.051912,-0.079365,-0.08293,-0.15517,0.036785,0.22942,0.061475,0.10446,0.16029,0.22365,0.14129,-0.10089,-0.07373,0.35682,0.16167,-0.25797,0.031243,-0.068568,-0.28761,0.24483,-0.16087,-0.20836,0.15621,0.043974,-0.26947,-0.064818,-0.060639,-0.2082,0.12804,0.29479,0.26077,0.20145,0.061911,-0.046801,-0.21616,-0.064751,0.11378,-0.12665,-0.022417,-0.019182,-0.26827,-0.20126,0.031036,0.033893,0.14531,0.20029,-0.056326,-0.19306
-0.11849,-0.1315,0.27415,0.34279,-0.024703,0.32539,0.19397,0.26256,0.18129,0.079032,0.12878,0.34485,-0.11175,-0.10476,-0.020354,-0.16685,-0.0072943,-0.037473,-0.17176,-0.10631,0.040995,-0.083814,-0.10513,-0.0057945,-0.080421,-0.058312,0.086008,0.14319,0.10062,-0.00087935,-0.018733,-0.039022,-0.060743,-0.0052853,-0.023622,-0.051143,-0.021698,-0.039047,-0.0099327,-0.048921,0.028262,-0.0035301,0.10173,0.06436,-0.066488,-0.02939,-0.025455,0.024145,0.031405,0.059986
0.14153,0.20511,0.15855,0.1423,0.057853,-0.027132,0.21237,0.14563,-0.18492,0.14196,-0.014562,-0.13776,0.065126,-0.11178,-0.21142,0.031111,0.020012,-0.17213,-0.078725,-0.05619,-0.13021,0.016383,0.23221,0.22851,0.10561,0.0099612,-0.032205,-0.13812,-0.080967,0.043642,-0.078681,-0.067624,0.0041541,-0.11275,-0.11943,0.0066959,0.045634,0.093858,0.18092,0.011866,-0.074568,-0.063199,-0.0063541,0.047196,0.077451,0.09183,-0.0034194,-0.029773,0.017103,-0.00035503
-0.11098,-0.1389,0.20896,0.33147,-0.018466,0.24055,0.20966,0.068431,0.19873,0.20644,0.091178,0.094182,0.018923,-0.099919,-0.076644,-0.061165,0.17645,-0.075938,-0.055341,-0.08927,-0.077483,-0.081119,-0.012964,-0.025978,-0.0057388,-0.0078936,-0.073483,-0.0078247,-0.034333,-0.028428,-0.027782,0.014739,0.065096,-0.01118,-0.011265,0.020183,0.00046238,-0.025586,0.082679,0.0017708,-0.028135,-0.022245,-0.011039,0.012293,0.02131,0.055725,0.016313,-0.047185,-0.042628,-0.020161
0.097586,0.29748,-0.0010046,0.34474,0.12535,0.11503,0.22964,0.12166,0.12492,0.22213,0.04538,-0.17982,-0.14226,-0.11027,0.12242,-0.065768,0.061454,0.017749,-0.072058,-0.16999,-0.12237,-0.084325,-0.030718,0.012134,-0.079074,0.048751,0.022732,0.0456,-0.020714,-0.040228,0.04857,-0.029887,0.00053783,0.048189,0.0029329,-0.027976,0.082246,-0.019819,-0.074401,-0.042522,-0.018854,-0.034797,0.034393,0.032632,0.035203,0.048694,-0.017803,-0.036761,-0.061311,-0.026498
