-0.002693,0.21271,0.13394,-0.081318,-0.065927,-0.044727,-0.029103,-0.0040216,0.10499,-0.011326,-0.16131,-0.088895,-0.17816,-0.11939,0.15232,0.22444,0.1262,-0.015075,0.019452,0.028416,-0.037599,0.01401,-0.006939,-0.03357,-0.11559,-0.15739,-0.085476,0.15182,0.29955,0.051315,-0.028511,-0.23701,-0.24796,-0.012757,0.47357,0.15883,-0.19391,-0.03675,-0.043939,0.20163,0.059572,-0.037874,-0.15422,-0.068553,-0.038631,-0.045512,-0.0025416,0.12777,-0.058143,-0.072576
0.030181,-0.13543,-0.094252,0.18896,-0.056495,0.17633,0.15305,0.23427,-0.10209,-0.23924,0.13628,0.0043116,-0.14549,-0.013397,-0.29893,0.13899,0.42046,-0.025681,0.068536,-0.11113,-0.12035,-0.22483,-0.053698,-0.070477,0.13138,0.26921,0.19545,-0.093019,-0.3069,-0.12488,0.049225,0.37977,0.072087,0.068206,-0.19982,-0.24314,-0.12438,0.009228,-0.091409,-0.18898,-0.29228,-0.1159,0.33452,0.52384,0.54558,0.31536,-0.073449,-0.33877,-0.061749,-0.072397
-0.048201,-0.018444,-0.053124,-0.16035,-0.14332,-0.057821,0.093192,0.15948,0.038731,0.10983,0.028735,0.058149,-0.0034979,-0.13966,-0.11801,-0.0081669,0.095202,0.087467,0.051597,0.059155,-0.12559,-0.10016,0.14361,0.1756,-0.19873,-0.11879,-0.17432,0.095706,0.069979,0.16475,0.10954,-0.15167,-0.22492,-0.069607,0.19519,-0.04071,0.10527,0.086471,-0.27635,0.0177,-0.2718,0.32537,0.5854,-0.0077902,-0.20375,-0.029447,-0.070305,-0.20071,-0.22816,0.23422
0.071109,0.00054684,-0.15783,0.042088,-0.035714,0.047451,0.11722,-0.18645,-0.13437,-0.10428,0.045471,0.23478,0.016811,-0.11201,-0.020695,-0.071061,-0.053678,0.1647,0.17078,-0.0086929,0.0087421,-0.062419,-0.10757,0.016425,-0.064036,0.0095647,-0.025177,-0.080671,0.066566,0.15128,0.17247,0.0048994,-0.084317,0.013072,0.051711,-0.1364,-0.10766,-0.15772,-0.10793,0.13779,0.29289,0.29593,-0.087263,-0.086001,-0.15753,-0.1887,-0.1217,0.14266,0.27561,-0.011785
-0.1161,-0.0081663,-0.044766,-0.10505,0.38807,0.15008,-0.1172,-0.023281,-0.19593,0.064566,0.12037,-0.022206,-0.01448,-0.2326,-0.16239,-0.16046,0.14735,0.25967,-0.066913,0.050294,-0.13327,-0.048538,0.10527,0.052145,0.13706,0.12535,-0.03798,-0.070013,-0.15313,-0.18928,0.060958,0.15434,-0.082322,-0.11894,-0.03894,0.10011,0.049187,0.19073,0.24844,-0.079476,-0.039002,-0.011453,-0.15934,-0.029787,0.18495,-0.092033,-0.060194,-0.2093,-0.093979,0.081847
0.15776,0.046204,0.094482,-0.025198,-0.18662,0.16859,-0.0047026,0.29902,-0.010824,-0.12772,-0.11885,-0.16355,-0.071561,0.061659,0.26728,-0.00081842,-0.037608,-0.022401,-0.015824,-0.15596,0.025265,0.00085709,-0.036231,-0.021738,0.023388,0.031989,0.091423,0.068446,-0.081985,-0.1229,-0.13695,0.029718,-0.030278,0.0428,0.071743,-0.007447,0.047978,0.042499,0.24304,-0.0028478,-0.13782,0.097203,-0.14264,-0.21125,-0.019701,0.42486,-0.022555,-0.13049,-0.12278,-0.074006
0.10412,0.15052,-0.014775,0.060285,-0.012502,-0.090155,-0.32507,-0.18971,0.30278,0.26858,-0.042304,0.020292,0.067951,-0.19685,-0.05854,0.12172,0.0046062,0.067619,-0.12126,0.0019637,0.085193,0.037939,-0.0843,-0.027595,-0.068335,0.012417,0.1003,-0.061446,-0.15022,0.1769,0.039795,-0.16832,0.058533,0.014974,-0.052205,-0.00049784,0.24429,-0.23675,-0.12428,0.070965,0.098522,0.15704,0.020445,-0.12269,-0.088227,-0.032793,-0.11982,-0.029407,0.25851,0.071618
-0.17038,-0.19404,-0.26861,0.00022336,0.35602,0.27385,0.14687,0.023465,-0.053363,0.11807,0.27349,-0.1916,-0.17132,0.088121,0.037351,-0.02159,-0.13679,0.016317,-0.16977,-0.18407,-0.093998,0.048516,0.11935,0.094992,0.038158,0.020856,0.033828,-0.036996,-0.096471,-0.099797,0.13679,0.10756,0.069909,-0.12694,-0.074725,-0.11115,0.090451,0.09743,0.070904,0.0039769,-0.077801,-0.041844,0.035917,0.13606,0.019849,0.15109,-0.15054,-0.2999,-0.23247,0.21413
-0.031987,0.29576,-0.16126,-0.27199,-0.24537,0.1574,0.18095,0.22414,0.24848,-0.1601,-0.12473,-0.11698,0.051575,-0.17013,0.42333,-0.067602,-0.19392,-0.15251,0.16544,-0.053331,-0.13981,0.096632,0.20808,0.027161,-0.19047,-0.015522,0.075152,-0.045125,-0.031591,-0.21393,-0.28997,0.13774,0.26974,0.30962,-0.13244,-0.1784,0.16898,0.04285,-0.065287,0.019615,0.043532,-0.083564,-0.13326,0.16105,0.03974,0.09967,0.22849,-0.086974,-0.2237,-0.32562
-0.040078,0.096672,0.14187,0.10848,0.012498,0.011219,-0.053889,-0.13937,-0.11445,-0.078514,0.037268,0.089156,0.2834,0.060551,0.085835,-0.021723,0.1299,0.14895,-0.11822,-0.27676,-0.12783,-0.21156,0.19232,0.092139,-0.1357,0.078426,-0.28917,-0.1142,0.43826,0.45283,0.11372,-0.16523,-0.41072,-0.038744,0.0032129,0.13078,0.17534,0.02179,-0.13813,-0.21014,-0.241,0.18326,0.061483,0.087104,0.13155,-0.2771,-0.013608,0.086495,0.26876,0.23235
