0.61579,-0.38421,0.00019794,0.12839,0.029032,0.17039,0.17022,0.10575,4.5336,0.87708,1.3258,5.8748,7.7889,9.4563,4.7963,5.8231,0.0097871,0.21819,0.28741,0.034998
0.59103,-0.40897,0.0061656,0.18438,0.052086,0.22822,0.22808,0.15678,2.6425,0.59721,1.237,4.3845,5.4234,6.3783,3.2054,3.7697,0.0087069,0.12605,0.20726,0.027067
0.65418,-0.34582,-0.00081051,0.14431,0.03396,0.18428,0.1841,0.12034,3.7402,0.88502,1.2757,5.4318,6.9294,8.31,4.5331,5.4363,0.0094081,0.18819,0.26648,0.0356
0.57203,-0.42797,-0.00066732,0.12924,0.026802,0.16371,0.16355,0.11035,3.8365,0.77035,1.2655,6.1143,7.7378,9.0622,4.4263,5.1838,0.0093722,0.21845,0.29127,0.037122
0.65523,-0.34477,-0.0058116,0.14205,0.029851,0.17277,0.1727,0.12341,2.8582,0.51547,1.2157,5.7904,7.0396,8.1028,4.6126,5.3092,0.00982,0.21665,0.28844,0.036262
0.63473,-0.36527,0.0025571,0.13878,0.03252,0.18033,0.18017,0.11659,3.8707,0.85457,1.2983,5.5503,7.2057,8.5772,4.5737,5.4442,0.010701,0.20737,0.27296,0.031507
0.59468,-0.40532,0.0019541,0.12306,0.024571,0.15675,0.15661,0.10281,3.3617,0.39356,1.2726,6.3855,8.1259,9.7271,4.8323,5.7845,0.0085695,0.19361,0.26607,0.033306
0.60105,-0.39895,-0.00050952,0.15296,0.035981,0.18969,0.1895,0.13029,2.7261,0.4112,1.2389,5.2771,6.5375,7.6749,3.9294,4.613,0.011041,0.20721,0.27805,0.034374
0.65339,-0.34661,-0.0067544,0.16121,0.038489,0.19619,0.19611,0.1389,2.7473,0.43591,1.2164,5.0993,6.203,7.1997,4.053,4.7042,0.0086199,0.14676,0.22291,0.028153
0.57367,-0.42633,0.01391,0.17325,0.044124,0.21006,0.21031,0.14963,2.4898,0.1768,1.2139,4.755,5.7721,6.6832,3.3113,3.834,0.011074,0.19582,0.26722,0.033059
0.5891,-0.4109,-0.00079138,0.1487,0.033301,0.18249,0.18231,0.12812,2.8149,0.55899,1.226,5.4853,6.7249,7.8051,3.9616,4.598,0.0096231,0.19221,0.26403,0.032766
0.58349,-0.41651,-0.00362,0.16671,0.040172,0.20043,0.20026,0.14638,2.5676,0.079642,1.2012,4.9935,5.9983,6.8315,3.5,3.9861,0.0078601,0.11435,0.17745,0.018412
0.57804,-0.42196,0.00088754,0.1351,0.02948,0.1717,0.17153,0.11469,3.3984,0.23996,1.2697,5.8299,7.4022,8.719,4.2787,5.04,0.0098435,0.20483,0.26971,0.030788
0.53422,-0.46578,-0.012282,0.19814,0.053121,0.23048,0.23058,0.17689,2.0746,0.265,1.1637,4.337,5.0468,5.6532,2.6961,3.02,0.0079203,0.098982,0.16896,0.01875
0.5512,-0.4488,0.010049,0.13885,0.030825,0.17557,0.17568,0.11612,2.8098,0.13448,1.2652,5.6921,7.2018,8.6115,3.9696,4.7466,0.010232,0.20923,0.27767,0.033323
0.56426,-0.43574,-0.016847,0.15164,0.035737,0.18904,0.1896,0.12735,2.7977,0.38069,1.2503,5.2742,6.5944,7.8524,3.721,4.4308,0.0078499,0.12267,0.19181,0.021741
0.62092,-0.37908,0.011098,0.13397,0.028435,0.16863,0.16882,0.11469,3.3165,0.46915,1.2601,5.9234,7.4642,8.7189,4.6347,5.4137,0.010063,0.20589,0.2728,0.032026
0.55562,-0.44438,-0.0046055,0.15757,0.039967,0.19992,0.19977,0.13213,3.046,0.33421,1.2679,5.0057,6.3465,7.5683,3.5263,4.2051,0.0083689,0.14247,0.21772,0.027103
0.53054,-0.46946,0.0020617,0.1747,0.044032,0.20984,0.20964,0.15113,2.1958,0.057646,1.2,4.7701,5.724,6.6168,3.0368,3.5105,0.011366,0.19565,0.26843,0.033773
0.53971,-0.46029,-0.0004257,0.19098,0.052154,0.22837,0.22815,0.1668,2.1816,0.23004,1.1946,4.3832,5.2361,5.9951,2.826,3.2356,0.0077371,0.09915,0.16916,0.018785
0.56097,-0.43903,0.0084413,0.16914,0.043655,0.20894,0.2089,0.14492,2.6542,0.28204,1.2351,4.787,5.9122,6.9004,3.3166,3.8709,0.011544,0.21594,0.28433,0.034211
0.48075,-0.51925,-0.0038685,0.13925,0.029555,0.17192,0.17179,0.12067,2.9614,-0.30732,1.2336,5.8212,7.1812,8.2871,3.4524,3.984,0.0067579,0.11724,0.18914,0.022028
0.62831,-0.37169,0.0038874,0.14087,0.032545,0.1804,0.18026,0.11867,3.2005,0.50524,1.2797,5.5474,7.099,8.4269,4.4603,5.2947,0.0095682,0.21364,0.28478,0.035459
0.52349,-0.47651,-0.015659,0.17767,0.048381,0.21996,0.22029,0.1499,2.4671,0.048543,1.2399,4.5394,5.6284,6.6713,2.9464,3.4923,0.010162,0.157,0.2335,0.029875
0.59851,-0.40149,0.0020076,0.12839,0.026891,0.16398,0.16383,0.10654,2.9675,0.033747,1.276,6.1038,7.7887,9.386,4.6616,5.6176,0.0091707,0.19742,0.26673,0.032168
0.59648,-0.40352,-0.0020899,0.14425,0.0331,0.18193,0.18176,0.12125,2.9603,0.42624,1.2601,5.5017,6.9325,8.2472,4.1351,4.9193,0.011689,0.23874,0.30481,0.035914
0.56382,-0.43618,0.00071924,0.14519,0.033711,0.1836,0.18342,0.12251,3.0365,0.51062,1.2634,5.4519,6.8877,8.1628,3.8834,4.6023,0.011863,0.23747,0.30279,0.03529
0.54228,-0.45772,0.002215,0.15973,0.040067,0.20017,0.19998,0.13471,2.7595,0.14168,1.252,5.0005,6.2607,7.4236,3.395,4.0257,0.013906,0.2569,0.32043,0.036677
0.57045,-0.42955,-6.2847e-05,0.14627,0.03368,0.18352,0.18334,0.12333,2.8545,0.28462,1.2535,5.4544,6.8369,8.1084,3.9001,4.6254,0.010563,0.20748,0.27925,0.034935
0.60946,-0.39054,-0.0072221,0.13872,0.029635,0.17215,0.17213,0.11875,3.1647,0.55189,1.2409,5.8096,7.2089,8.4207,4.3936,5.1321,0.010981,0.23436,0.30229,0.036452
0.55301,-0.44699,0.0039012,0.1524,0.036415,0.19083,0.19068,0.12896,2.8156,0.46188,1.2512,5.2445,6.5617,7.7541,3.6287,4.2881,0.011242,0.21686,0.29039,0.037297
