0.27296,-0.72704,-0.010334,0.067332,0.014578,0.12074,0.12106,0.048968,15.999,-2.9766,1.7979,8.2604,14.852,20.421,4.0539,5.5742,0.0079336,0.24578,0.31276,0.037406
0.34443,-0.65557,-0.0081381,0.069067,0.012075,0.10989,0.11008,0.051854,9.4165,-1.5736,1.5938,9.0845,14.479,19.285,4.9869,6.6423,0.0073095,0.25319,0.30705,0.030171
0.55877,-0.44123,0.00083766,0.082196,0.016866,0.12987,0.12974,0.060808,7.1716,0.74694,1.5784,7.7076,12.166,16.445,6.798,9.1891,0.0079579,0.25065,0.30353,0.029306
0.67581,-0.32419,0.010436,0.076149,0.014723,0.12134,0.12166,0.058128,10.23,1.8339,1.5977,8.2194,13.132,17.203,8.8749,11.626,0.0080765,0.26079,0.31902,0.033762
0.53144,-0.46856,-0.0010147,0.090948,0.017705,0.13306,0.13293,0.070475,5.6973,-0.039477,1.4616,7.5226,10.995,14.189,5.8433,7.5408,0.007427,0.24566,0.30355,0.031792
0.30845,-0.69155,-0.0089934,0.065975,0.012736,0.11285,0.1131,0.047068,10.889,-1.8996,1.7143,8.8417,15.157,21.246,4.6753,6.5533,0.0076698,0.24707,0.30941,0.034694
0.39941,-0.60059,-0.0061434,0.079906,0.015416,0.12416,0.12419,0.060179,7.7795,-1.3115,1.5542,8.0522,12.515,16.617,4.9985,6.637,0.0078615,0.25449,0.30675,0.029331
0.59662,-0.40338,0.00086106,0.076372,0.014306,0.11961,0.11949,0.057058,7.848,0.98038,1.5646,8.3687,13.094,17.526,7.812,10.456,0.0071993,0.25107,0.30277,0.02863
0.59825,-0.40175,0.0034206,0.071941,0.011995,0.10952,0.10946,0.056322,9.6903,1.5315,1.5216,9.1355,13.9,17.755,8.3158,10.622,0.0074705,0.24973,0.30787,0.032416
0.78085,-0.21915,0.0096588,0.075049,0.012702,0.1127,0.113,0.05964,12.424,2.1007,1.5058,8.8492,13.325,16.767,10.405,13.093,0.0076964,0.27189,0.33152,0.035982
0.46428,-0.53572,-0.0037094,0.063895,0.010901,0.10441,0.10437,0.047596,9.6257,-1.158,1.6335,9.5811,15.651,21.01,7.2663,9.7545,0.0065153,0.24674,0.29898,0.028508
