0.0017189,0.063286,-0.025267,0.22422,0.22634,-0.11578,0.11952,0.03277,0.11283,-0.17411,-0.10695,-0.094193,0.031604,-0.30412,-0.26594,0.012642,0.18808,-0.099712,-0.074219,0.018433,-0.016825,-0.18433,-0.10792,0.18151,-0.27752,-0.40654,-0.13894,0.21504,-0.32115,-0.33349,0.063966,0.1383,0.094725,0.15205,-0.013882,0.38941,0.0069274,0.053004,-0.31482,0.10412,0.2588,-0.23769,-0.27034,-0.33471,-0.26007,-0.2552,0.3845,0.097927,-0.046099,0.058962,-0.022024,-0.026784,-0.25812,-0.25562,-0.34322,-0.41467,-0.33356,0.056753,0.12099,0.10788,0.31453,0.1495,0.36893,0.34953,-0.10392,-0.35845,-0.15189,-0.07393,0.21425,0.30692,0.37093,0.19396,0.15636,0.32532,0.25438,0.045793,0.17882,0.063333,-0.13063,-0.24641,0.055232,0.060658,-0.046079,0.048169,0.23162,0.34755,0.05369,0.017112,0.25844,0.23932,-0.10212,-0.13503,-0.0065378,0.057416,0.060473,0.19604,0.20017,0.057117,0.038045,0.13114,0.17474,0.090092,-0.12667,-0.23981,-0.10822,-0.19014,-0.3287,-0.36057,-0.28535,-0.22,-0.24334,-0.23448,-0.16087,-0.14436,-0.22151,-0.072321,0.016098,0.059668,-0.10074,-0.17034,-0.10577,0.037284,0.032686,0.10799,0.09131,0.11946,0.15635,0.27003,0.20415,0.0095472,-0.14312,-0.21215,-0.10257,-0.08581,-0.18009,-0.12466,0.0080812,0.072244,0.05744,0.051662,0.010893,0.0027728,-0.12689,-0.17313,-0.066861,-0.093379,-0.012466,5.4736e-06,0.066029,0.15267,0.15089,0.22492,0.23939,0.15995,0.20555,0.25033,0.091816,0.050799,0.0044317,0.0070351,0.0043272,0.041549,0.019051,0.0029984,-0.028366,-0.078355,-0.06899,-0.13168,-0.16201,-0.16256,-0.10513,-0.092791,-0.016474,0.036621,0.037648,0.16481,0.05193,0.15856,0.1268,0.081622,0.13268,0.092707,0.11578,0.13433,0.090429,0.069786,0.06997,0.044803,0.12607,-0.014391,-0.020476,0.0069392,-0.044061,-0.10646,-0.038589,-0.11474,-0.20685,-0.13522,-0.084721,-0.038027
0.1596,0.17002,0.12796,0.20922,0.14933,0.16363,0.15145,0.19594,-0.05093,-0.35768,-0.16108,-0.346,-0.073596,-0.52254,-0.43673,-0.29094,-0.27144,-0.06223,0.047409,0.20284,0.17117,-0.3743,-0.20969,-0.47924,-0.25094,-0.58794,-0.061304,0.17083,-0.61925,-0.38221,0.22372,-0.36242,-0.1616,-0.51331,-0.34577,-0.059468,-0.29656,-0.16434,-0.082738,-0.19072,0.20058,-0.13821,-0.6923,-0.22977,0.16496,0.05025,-0.12994,-0.55227,-0.62755,-0.0014048,0.11729,0.14883,0.20966,0.15622,0.16743,0.082759,-0.0087095,0.0173,0.088708,-0.064351,0.046187,0.21434,0.17288,0.20468,0.034102,-0.26823,-0.078649,0.24323,-0.091659,-0.12176,-0.065996,0.070251,0.2449,0.24063,0.26265,0.20853,0.15675,0.14748,0.23546,0.20984,0.13772,0.11458,-0.088487,-0.061018,0.11525,0.058778,0.072465,0.013559,0.10094,0.0863,0.046687,-0.00084071,-0.0089472,0.031391,-0.12302,-0.008111,0.002486,0.038032,0.057651,-0.013688,0.10526,0.065011,0.1068,0.043167,0.095315,0.032397,-0.027813,0.0075577,0.022568,-0.082829,-0.20806,-0.14241,-0.0038989,-0.077914,-0.14658,-0.10393,-0.019421,-0.075454,-0.075367,0.0071517,0.037416,0.05515,-0.015031,-0.0027223,-0.030999,0.063636,0.096762,0.029192,0.06597,0.073109,0.022223,0.024108,0.00049642,0.059253,-0.0037453,-0.013083,0.024456,0.021735,0.036315,0.00088136,-0.018084,-0.021328,0.0083468,-0.021727,0.061511,-0.040784,-0.11362,-0.059789,-0.049409,-0.0039961,0.0033069,0.079948,0.071446,0.026664,-0.054034,0.0059359,-0.00055337,0.04334,0.082022,0.058958,0.055304,0.051608,0.076302,0.090125,0.011633,0.028816,0.031241,0.039691,-0.049793,-0.058661,-0.014971,-0.057376,-0.056214,-0.07859,-0.027194,-0.013023,-0.0046082,0.014719,0.069199,0.025653,0.053438,-0.02403,-0.025641,0.083497,0.013544,-0.019927,0.06841,0.028175,0.088118,0.09308,0.066928,0.024137,0.035982,0.044633,0.022034,-0.021228,-0.030337,0.010319,-0.042441,-0.030399
0.064557,0.16615,0.085832,0.10762,0.10617,0.10199,-0.21941,-0.10245,-0.40325,-0.098351,-0.18241,-0.07134,-0.49263,-0.32084,-0.25093,-0.041395,0.29988,0.13258,-0.0035476,-0.26954,-0.15524,-0.26082,-0.025044,-0.22458,-0.22339,-0.034033,0.090161,-0.00081469,0.26295,-0.12855,-0.033331,0.44475,-0.27469,-0.37695,-0.073314,-0.4467,0.0044365,-0.53597,-0.3682,0.0044608,-0.26932,-0.053257,-0.3588,0.24505,0.22984,0.33117,-0.093236,0.04462,0.066187,-0.39175,0.046521,-0.007659,0.064715,0.1572,0.27731,0.28164,0.22517,0.22086,0.27886,0.18168,0.014538,0.082165,0.0039868,-0.47229,-0.5759,-0.45284,0.077365,0.26972,0.26173,0.29634,0.23087,-0.11738,-0.33521,-0.092095,0.083206,-0.31804,-0.24869,0.19393,0.078497,0.021252,0.14717,0.2048,0.14011,0.054741,0.092264,0.061846,-0.12896,-0.26782,-0.14574,0.030602,-0.18192,-0.31686,-0.0011973,0.18968,-0.055373,-0.077226,0.051148,-0.047874,-0.12542,-0.10296,-0.00030394,-0.048488,-0.18107,-0.018954,0.25733,0.22925,0.18487,0.13507,0.26753,0.24479,0.20407,0.18291,0.19619,0.14063,0.12499,0.13127,0.15798,0.10924,-0.058205,-0.033895,0.087284,0.12841,0.1292,0.072793,0.0060649,-0.11703,-0.11785,-0.067225,-0.15699,-0.25658,-0.2138,0.0093709,0.11757,0.12059,0.077378,0.13676,0.04944,0.062739,0.099572,0.018339,-0.080351,-0.16559,-0.15446,-0.10773,0.018373,0.026613,0.080717,0.052113,-0.050988,-0.056826,-0.095877,-0.18157,-0.28491,-0.34276,-0.34923,-0.29387,-0.20603,-0.10385,-0.08143,0.014044,0.05527,0.050197,0.1062,0.035021,0.0093832,0.056632,0.030354,0.022796,0.11493,0.14869,0.12833,0.12611,0.088888,0.072256,0.059414,-0.003857,-0.050046,-0.064136,-0.1469,-0.21988,-0.181,-0.17048,-0.15388,-0.063492,-0.027888,0.055056,0.047785,0.017294,0.085926,0.15388,0.13001,0.15392,0.12875,0.12105,0.21104,0.22533,0.16866,0.14338,0.15551,0.18633
0.019266,-0.22465,0.0011865,0.036281,0.20237,0.22801,-0.017486,-0.37924,0.072232,-0.058969,0.12457,0.063549,0.048586,-0.042194,-0.0086782,0.28482,0.3165,-0.016597,0.00091346,0.48691,0.32463,-0.18218,0.026863,-0.24296,-0.093887,-0.11229,-0.39098,0.061115,-0.17548,0.21878,-0.20462,-0.01013,0.32626,0.34949,0.34134,0.25821,0.25388,-0.30714,-0.10812,-0.14716,-0.14286,-0.0055208,0.22592,0.18758,-0.050889,0.15336,0.2248,0.077459,-0.091566,0.012004,-0.062553,-0.39791,-0.36195,-0.36896,-0.19863,0.13416,0.26639,0.30947,0.16462,-0.23691,-0.21086,-0.12113,-0.12791,-0.31016,-0.37101,0.067216,0.032823,-0.11923,0.11942,0.2339,0.16657,-0.054627,0.042178,0.11145,-0.11907,-0.28947,-0.20948,-0.029307,-0.091684,-0.29643,-0.14392,0.14031,0.063115,-0.10205,0.058444,-0.046064,-0.22496,-0.17477,-0.057695,-0.10935,-0.21889,-0.13153,0.17561,0.27916,0.1776,0.13627,0.29712,0.33423,0.33883,0.20947,0.21939,0.21966,0.22235,0.1743,0.16043,0.2101,0.024648,-0.038035,-0.031641,0.074872,0.16794,0.080076,-0.080661,-0.15924,-0.16723,-0.097437,-0.17545,-0.22592,-0.22221,-0.17512,0.0044527,0.02753,0.087596,0.088446,0.094712,0.1081,0.12309,0.023955,-0.072693,-0.10199,-0.10701,-0.059243,-0.021346,0.068897,0.17306,0.10495,0.030506,-0.015559,-0.065554,-0.13381,-0.22279,-0.3399,-0.31956,-0.25261,-0.19865,-0.1856,-0.15604,-0.12862,-0.032604,0.02145,0.051304,0.030964,-0.026317,0.03614,0.041888,0.13953,0.1298,0.11737,0.16478,0.16622,0.14745,0.10276,0.062988,-0.025835,-0.086214,-0.13327,-0.10991,-0.2048,-0.23882,-0.20081,-0.23608,-0.14299,-0.092194,-0.064235,-0.036152,0.023601,0.015474,0.06919,0.13143,0.11149,0.13079,0.16029,0.18641,0.19861,0.17586,0.16675,0.15158,0.19459,0.17024,0.11678,0.14681,0.061934,-0.047538,4.8433e-05,-0.035069,-0.042629,-0.011545,-0.0022051,0.035586,0.050385
-0.052824,0.22937,0.082941,0.17099,-0.046329,-0.062845,0.048967,0.1251,0.24362,0.026609,-0.37162,-0.0040152,0.084066,0.08119,0.24479,0.052603,0.13079,-0.21921,0.26959,0.38942,0.074175,-0.0026868,0.32685,0.36337,0.04736,-0.098829,-0.041061,-0.16208,0.055624,-0.38507,-0.093733,-0.26547,0.15393,0.024922,-0.2007,0.34518,0.35529,0.41257,0.36507,0.34709,-0.081862,-0.17324,-0.18216,-0.21723,-0.040635,0.02639,0.023861,0.067883,0.14691,0.091738,0.090627,-0.015435,-0.011406,-0.10565,-0.31508,-0.2913,-0.29547,-0.33993,-0.031343,0.33929,0.27263,0.16236,-0.13521,-0.16988,-0.24221,-0.058565,-0.14895,-0.36861,-0.13536,0.091597,-0.15233,0.02676,0.25859,0.27656,0.023207,0.01984,0.1416,-0.019372,-0.22673,-0.24888,-0.11563,-0.040005,-0.24836,-0.22992,0.12316,0.084998,-0.10439,0.068971,0.054933,-0.15308,-0.23707,-0.11261,-0.048532,-0.23054,-0.19434,-7.7329e-05,0.21714,0.19546,0.11529,0.23492,0.31492,0.30201,0.18327,0.1404,0.17779,0.19456,0.077974,0.14225,0.24727,0.069876,-0.075843,-0.068575,0.10564,0.18951,0.085263,-0.046511,-0.12869,-0.14998,-0.15824,-0.18536,-0.16891,-0.158,-0.15635,-0.041728,0.071841,0.11921,0.12619,0.11786,0.13559,0.14527,0.046076,-0.056919,-0.021982,-0.080038,-0.057128,-0.043317,0.042516,0.15278,0.11262,0.033362,0.011959,-0.053813,-0.12381,-0.20201,-0.23062,-0.25567,-0.2236,-0.18459,-0.18179,-0.14336,-0.11249,-0.033235,0.0077531,0.060028,0.052284,-0.011137,-0.026076,-0.0046404,-0.0066442,0.06263,0.099931,0.12029,0.15373,0.11898,0.11128,0.12225,0.048462,-0.061728,-0.15501,-0.12317,-0.13466,-0.20936,-0.16509,-0.20099,-0.14507,-0.078061,-0.074217,-0.012282,-0.025357,0.0018722,0.025905,0.056165,0.051294,0.040531,0.13817,0.13193,0.15747,0.18232,0.12942,0.1753,0.14658,0.14633,0.16262,0.12541,0.041381,0.0075195,-0.017002,-0.052718,-0.028285,-0.024123
-0.022116,-0.031079,-0.055335,-0.040665,-0.047002,-0.026002,-0.05988,-0.08322,-0.065647,-0.033153,-0.064427,-0.066936,-0.067921,-0.075324,-0.11438,-0.072896,-0.081469,-0.11136,-0.10205,-0.12341,-0.11933,-0.13151,-0.32582,0.16347,-0.11176,0.24908,0.22571,0.18882,0.26615,-0.011573,0.17702,0.1199,0.31379,0.17172,-0.29268,-0.11592,0.3789,-0.0088774,0.34156,0.14287,0.31874,-0.21879,0.13173,0.54359,0.25483,-0.12204,0.33538,0.34969,0.25381,-0.15887,0.076244,-0.24446,0.19322,-0.32276,-0.094094,-0.088791,-0.084751,0.26991,-0.25807,0.32296,0.26813,0.50703,0.49555,0.48576,0.048726,-0.30909,-0.061284,-0.20781,-0.15835,-0.11619,-0.15457,-0.15339,-0.11839,0.18033,0.16735,-0.018659,-0.13436,-0.08732,-0.29493,-0.29753,-0.2087,-0.31706,-0.25042,0.29172,0.48255,0.3542,-0.0099564,-0.1125,-0.25944,-0.21028,-0.19141,-0.29754,-0.26797,-0.025057,-0.0035534,-0.04867,0.21034,0.31119,0.092506,0.023797,0.14583,0.030124,-0.24885,-0.30994,-0.24984,-0.084533,-0.21804,-0.36337,-0.097785,0.20766,0.0012735,-0.071072,-0.028725,-0.13806,-0.30679,-0.21687,-0.04494,-0.079988,-0.20287,-0.10399,0.2127,0.32808,0.18241,0.21226,0.3663,0.37045,0.23032,0.22033,0.25586,0.22486,0.23678,0.22914,0.37666,0.21241,-0.028901,-0.055681,0.060631,0.14192,0.16057,0.0073866,-0.14236,-0.1851,-0.16244,-0.1169,-0.20321,-0.17674,-0.24022,-0.16355,-0.022026,0.059648,0.040682,0.042453,0.049672,0.19232,0.072679,-0.1042,-0.12182,-0.19568,-0.18358,-0.084471,0.0065434,0.10663,0.047936,-0.0094555,-0.065371,-0.079118,-0.091988,-0.2781,-0.28552,-0.30757,-0.23796,-0.21211,-0.17377,-0.17054,-0.12933,-0.055038,0.045103,0.097103,0.13106,0.064565,-0.051197,-0.014356,0.062427,0.11425,0.17834,0.23486,0.1619,0.24443,0.18457,0.14276,0.10304,0.013182,-0.10581,-0.082198,-0.093777,-0.23642,-0.20322,-0.19405,-0.14826,-0.080522
-0.16246,-0.16989,-0.20178,-0.19123,-0.24323,0.062298,0.20989,0.047089,0.32173,0.12282,0.48805,0.54863,0.30594,0.17683,0.18785,0.11894,-0.12616,-0.29447,0.33787,0.29257,0.36433,0.28865,0.47809,0.21829,-0.23739,0.44928,0.47487,-0.088777,0.27803,0.21598,0.32548,0.43009,0.11085,0.043512,0.038631,0.087326,0.24894,-0.01239,-0.17705,0.43272,0.32633,-0.071002,0.19282,0.070619,0.48834,0.59239,0.34811,-0.22878,-0.23356,-0.23723,-0.22209,-0.12683,0.0039146,-0.0030909,0.0068378,-0.099571,-0.034689,0.016045,-0.19352,-0.17722,-0.16027,-0.15193,0.045873,-0.0097551,-0.19813,-0.075541,0.079156,0.17001,-0.047842,-0.16511,-0.13515,-0.162,-0.15414,-0.17299,-0.1506,-0.11169,-0.10046,-0.15104,-0.065606,0.15144,0.11023,-0.10584,-0.0087077,0.038411,-0.094818,-0.11989,-0.14057,-0.13668,-0.1088,-0.089739,-0.061023,0.076095,0.014603,-0.082078,-0.042217,-0.053253,-0.11513,-0.069992,-0.037072,-0.078052,-0.096943,-0.059834,0.02265,0.11384,0.074994,-0.021256,0.2075,0.24773,0.14085,0.038958,0.11283,0.14178,0.1008,0.085905,0.095703,0.050981,-0.044981,-0.085933,-0.02635,0.0079947,0.049739,-0.034968,-0.016404,-0.07757,-0.046645,-0.019806,-0.064192,-0.076433,-0.046407,-0.024026,-0.055249,-0.032215,-0.008086,-0.011345,0.01063,0.022722,-0.026007,-0.068348,-0.029878,-0.061031,-0.065433,-0.04455,-0.028816,-0.0082258,-0.0081991,-0.012719,-0.068891,-0.049632,-0.048316,-0.012176,-0.0088437,-0.011094,0.012511,-0.071007,0.0063367,-0.071279,-0.044094,-0.035337,-0.013044,0.0076009,0.027132,0.051548,0.025036,-0.02409,-0.018204,0.040228,0.017329,0.075701,0.087489,0.10453,0.15579,0.098897,0.077358,0.025132,-0.062776,-0.038641,-0.087367,-0.048953,-0.032876,-0.053864,-0.00011196,-0.05369,-0.038504,-0.016434,-0.019838,-0.043354,-0.0010614,0.047056,0.038605,0.012653,0.018306,0.018088,0.016309,0.041583,0.10813,0.037678,0.035488,0.052329,0.040682,0.054577
0.2061,0.30358,0.16765,0.20754,0.26007,0.27591,-0.27015,0.34028,0.53824,-0.053303,-0.016087,0.19228,0.27411,0.17042,-0.037197,0.14854,0.0026484,0.071145,0.0041498,-0.021694,-0.19516,0.20241,0.29285,-0.19959,0.17141,0.16394,0.34101,0.47667,0.36465,-0.24417,-0.28376,-0.15094,-0.15502,-0.086899,0.066652,0.13704,0.063443,0.0088143,0.15857,0.19491,-0.056091,-0.14341,-0.083495,-0.20128,-0.021658,-0.038057,-0.2488,-0.057434,0.18135,0.21545,0.077097,-0.1406,-0.21046,-0.19614,-0.1846,-0.14685,-0.26712,-0.11796,-0.04463,-0.16427,-0.017263,0.16026,0.19129,-0.0030872,-0.089424,0.022706,-0.075716,-0.16621,-0.16718,-0.13509,-0.10778,-0.19356,-0.19752,0.027127,0.08936,-0.091258,-0.073987,-0.058042,-0.16111,-0.16626,-0.1137,-0.023403,-0.076205,-0.13353,0.012552,0.15061,0.15543,0.095295,0.20552,0.33048,0.29762,0.26102,0.17141,0.20031,0.15652,0.095249,0.13018,0.17705,0.077048,-0.097946,-0.029327,0.045917,0.014734,0.0032839,-0.020389,-0.092273,-0.10098,-0.098927,-0.15157,-0.12446,-0.1108,-0.1559,-0.10795,-0.046031,0.051203,0.063447,0.022402,-0.0088474,-0.010628,-0.021698,-0.050166,-0.084103,-0.1401,-0.10616,-0.086955,-0.036045,0.031065,0.01413,-0.014878,0.0047226,-0.061823,-0.099199,-0.11836,-0.13,-0.12066,-0.14265,-0.076318,-0.13394,-0.083048,-0.019446,0.0195,0.041074,0.037748,0.052148,0.028979,0.089635,0.018631,0.049753,0.061383,0.17295,0.19514,0.15323,0.18745,0.12337,0.12901,0.089807,-0.0032573,-0.05398,-0.045366,-0.038492,-0.093612,-0.073441,-0.08075,-0.075374,-0.044091,-0.051489,-0.04967,-0.048583,0.01255,0.029688,0.023728,0.045507,-0.020856,0.10394,0.075785,0.058764,0.066953,0.091933,0.1046,0.060838,0.1173,0.083377,0.05304,0.032033,-0.017594,-0.049668,-0.023131,-0.02404,-0.0074761,-0.028359,-0.037711,0.0097863,0.062498,-0.0098993,0.032155,0.0084782,-0.045937,0.026735,-0.009504,0.010422
-0.13763,-0.18235,-0.16808,-0.17015,-0.1665,-0.16321,0.023944,0.35074,0.23658,0.13612,0.12099,0.44375,0.53518,0.25846,0.15721,-0.058249,0.024526,-0.084139,-0.093094,0.31288,0.25431,0.39955,0.22958,0.35923,0.056031,-0.098113,0.4172,0.22148,-0.20071,0.22589,-0.034343,0.21248,0.33786,0.053382,0.3811,0.198,0.10668,0.34442,-0.16852,0.12179,0.44403,0.20675,-0.11761,-0.16005,-0.040753,0.27628,0.40814,0.0075786,-0.12535,-0.093542,-0.093042,-0.025402,-0.1522,0.010452,-0.081706,-0.12786,-0.13091,0.050377,-0.061624,-0.1979,-0.11738,-0.16611,0.18158,0.42347,0.2684,-0.044562,-0.11998,0.026578,0.018321,-0.044012,-0.11998,-0.062971,-0.093109,-0.12416,-0.015948,0.026906,-0.13606,-0.12982,-0.11611,-0.094224,-0.010853,-0.030928,-0.14895,-0.086651,-0.10589,-0.086237,0.029145,-0.015483,-0.051716,-0.09028,0.083934,0.010812,-0.088843,-0.0085237,-0.013757,-0.033439,-0.048607,0.025366,0.091223,-0.041661,-0.055497,0.019468,-0.059526,-0.070339,-0.074941,-0.065068,-0.075879,0.0052592,0.0079093,0.0090498,-0.034597,-0.029961,-0.049762,-0.029723,-0.02182,-0.024487,-0.041099,-0.035987,-0.036251,-0.011437,-0.011163,-0.033138,-0.020619,-0.014135,0.02091,0.034047,0.043522,0.064395,0.07663,0.091061,0.024152,-0.034874,-0.041529,0.015692,-0.0062984,-0.019703,0.00052121,-0.025082,-0.015926,0.020491,0.043282,0.027053,0.023455,0.01046,-0.035947,0.0025666,-0.016242,-0.031055,-0.008315,-0.02781,0.0077507,0.0712,0.068898,0.13059,0.096722,0.0058836,-0.047912,-0.036107,0.007406,-0.028783,-0.032941,-0.010995,-0.011807,-0.039511,-0.041468,-0.012068,-0.0055445,-0.020553,-0.029071,0.018783,-0.013242,0.013712,0.021983,0.019489,-0.0093155,0.017221,0.040191,0.016359,0.04773,0.027131,0.076215,0.084074,0.016225,0.03339,0.0015476,-0.0029864,0.009608,-0.034124,-0.072766,-0.028895,-0.073756,-0.05672,-0.030513,-0.029148,-0.030385,-0.026212,-0.013478,-0.02273,-0.022281,-0.012952
0.10542,0.079991,0.24046,0.48145,0.23178,0.34783,0.071128,-0.023082,-0.00084027,-0.15315,0.3016,0.26205,0.44911,0.42715,0.17593,0.22879,-0.071257,0.1657,0.29872,-0.11645,0.11452,0.21479,-0.026964,0.51131,0.22656,0.057719,0.28095,0.10198,0.26857,-0.04966,-0.19162,0.37211,0.44969,0.095859,-0.081848,0.04397,0.19078,0.56836,0.23171,-0.048244,0.079343,-0.12884,-0.05234,-0.12869,-0.20768,-0.22001,-0.15398,-0.12215,-0.096148,-0.081372,-0.15084,-0.23654,-0.27833,-0.15011,0.31909,0.30804,0.066251,-0.15584,-0.019568,0.047408,0.026423,-0.060135,-0.030505,0.026298,-0.035225,0.028292,0.20808,0.12604,-0.060741,-0.093624,-0.042457,0.0095135,-0.0035385,-0.13106,-0.2078,-0.097207,-0.16397,-0.19109,-0.1127,-0.21095,-0.13707,-0.072468,-0.085421,-0.039188,-0.10414,-0.099927,-0.12352,-0.080587,0.069098,0.018854,-0.00074365,-0.04819,-0.014481,0.06088,-0.057349,-0.03099,-0.079015,-0.14323,-0.050672,0.037475,0.1218,0.094643,0.0016091,0.018141,0.0094966,0.045727,-0.01479,0.063165,0.041677,0.079877,0.068989,-0.07728,-0.05048,-0.017982,-0.0066604,-0.057584,-0.072744,0.027048,-0.063284,0.053241,0.043633,0.1468,0.018946,-0.11881,-0.0073711,-0.068345,0.0067892,-0.0096392,0.061384,-0.043995,-0.01725,0.10719,0.034238,0.043246,0.049797,0.017857,-0.024842,0.028048,-0.046939,-0.058048,-0.0032536,-0.024037,0.011716,0.091211,0.10148,0.09306,0.00099281,0.017147,0.019434,-0.028643,-0.1153,-0.088254,-0.090725,-0.024012,-0.019295,-0.11933,-0.013989,-0.044485,-0.0028902,-0.072606,0.0034076,-0.0098026,-0.01743,-0.045218,-0.032794,-0.041176,0.035751,-0.032523,-0.021483,0.14026,0.024049,0.075262,0.036254,-0.029829,0.018431,0.010376,0.089852,0.019783,0.075764,0.054591,0.067491,-0.0019736,-0.0058806,-0.0325,0.05373,0.035196,-0.11835,-0.066419,0.009112,-0.030175,-0.071867,-0.076413,-0.010579,-0.066021,-0.076018,-0.056251,-0.015387,-0.0045129,0.0016946,0.018383
