-0.021742,0.010326,0.10084,0.15622,0.23269,0.22488,0.24118,0.21407,0.14,0.046914,-0.024973,-0.060246,-0.059495,-0.093687,-0.076543,-0.064241,-0.073608,-0.056374,-0.083746,-0.05185,-0.026203,-0.038596,-0.016649,-0.028207,-0.040099,-0.049852,-0.02018,-0.016106,-0.0036997,0.02484,0.058287,0.086882,0.10308,0.095304,0.089568,0.041417,0.0050087,-0.082662,-0.11826,-0.15649,-0.14257,-0.16224,-0.12886,-0.11345,-0.094928,-0.057234,-0.11503,-0.16175,-0.18375,-0.20116,-0.19742,-0.15916,-0.11887,-0.042533,0.0090545,0.097792,0.13475,0.20854,0.21404,0.23204,0.23958,0.21329,0.16448,0.1554,0.14647,0.062068,0.067841,0.031387,-0.027318,-0.024257,-0.07311,-0.016018,0.13376,0.009122,0.017959,-0.0044298,0.048127,0.073212,-0.063232,0.025266,-0.10658,-0.052042,-0.011955,0.028704,0.096497,-0.05534,0.0074781,-0.0084542,0.031829,-0.13089,0.086146,0.026971,-0.091696,-0.051905,-0.10877,-0.046161,-0.11903,-0.19988,-0.059964,-0.12161,-0.24356,-0.11923,-0.17831,-0.16521,0.054601,-0.08564,0.013585,0.037104,0.23398,0.05303,0.31457,0.46673,0.345,0.15389,-0.098214,0.31639,0.31504,-0.14629,-0.038776,-0.082501,-0.15814,0.092163,0.067203,-0.25108,-0.35228,-0.28634,-0.29928,-0.17406,-0.27973,-0.30017,-0.17737,0.12128,-0.12229,0.1611,0.099488,0.31897,0.54704,0.65927,0.28449,0.35174,0.35127,-0.11801,-0.25169,-0.34549,0.064005,-0.1249,-0.066507,-0.14891,-0.10739,0.038982,-0.088922,-0.017706,-0.038096,-0.091549,0.1316,0.050048,0.31187,0.43705,0.09036,-0.064748,-0.06355,0.0070864,0.13346,0.18654,-0.015239,-0.2324,-0.24463,-0.087582,-0.17069,-0.064091,-0.0021768,-0.23762,-0.039263,-0.015624,-0.16373,-0.037311,0.023532,0.0067927,-0.0032963,-0.083035,-0.099548,-0.088285,-0.086862,0.14822,0.054489,-0.070372,-0.038364,0.092905,0.23935,0.2514,0.019961,-0.12981,-0.074534,-0.080768,-0.13534,-0.034537,0.053662,-0.11186,-0.15359,0.0026038
-0.013866,-0.091419,0.0075023,0.066219,-0.066677,-0.12212,-0.30519,-0.27453,-0.25567,0.073752,0.26579,0.27803,0.20159,0.063133,0.093406,-0.12805,-0.18287,-0.08035,0.17083,0.29632,0.26144,0.16118,-0.031881,0.033419,0.15365,0.27682,0.35864,0.33517,0.20647,0.029233,-0.085604,-0.02453,0.12283,0.023769,-0.27856,-0.40405,-0.38165,-0.26931,0.0002649,0.19934,0.24724,0.26425,0.090207,-0.16046,-0.18922,0.054367,0.14012,-0.043092,-0.26393,-0.26436,-0.14488,0.039158,0.10758,-0.020537,-0.23042,-0.24346,-0.23615,-0.29073,-0.20086,-0.15431,0.081,0.35512,0.5088,0.52811,0.47247,0.30369,0.05538,-0.076115,-0.055324,0.06435,0.10875,0.10845,0.023602,-0.024248,-0.034788,-0.073037,-0.11933,-0.11864,-0.088794,-0.043089,-0.10466,-0.20373,-0.29213,-0.23592,-0.15535,-0.085201,-0.14732,-0.16401,-0.13849,-0.06418,0.019937,-0.0081473,-0.0096848,-0.082098,-0.076994,-0.009599,0.12193,0.25088,0.3217,0.26408,0.25906,0.23216,0.22449,0.19913,0.18572,0.15614,0.12522,0.046927,-0.07398,-0.20633,-0.30026,-0.33733,-0.34488,-0.26386,-0.19327,-0.12274,-0.079642,-0.046566,-0.10222,-0.16783,-0.07782,0.25091,0.39626,0.41276,0.36595,0.27546,0.21921,0.10578,0.081933,0.072104,0.045099,0.10637,0.075789,0.026984,-0.045156,-0.15844,-0.19573,-0.26415,-0.24993,-0.25054,-0.23491,-0.19792,-0.20664,-0.18056,-0.14731,-0.080907,-0.016022,0.010952,0.010275,-0.0048509,-0.039853,-0.038888,-0.094244,-0.12256,-0.17735,-0.13692,-0.1702,-0.22504,-0.25968,-0.27401,-0.30497,-0.28032,-0.23758,-0.21205,-0.13179,-0.018951,0.12069,0.24254,0.33751,0.42742,0.47526,0.47333,0.50624,0.54283,0.57595,0.5563,0.54655,0.51238,0.46856,0.40037,0.30377,0.20193,0.14429,0.051605,-0.063906,-0.18788,-0.26778,-0.35034,-0.33021,-0.27243,-0.23035,-0.16565,-0.080957,-0.015663,-0.0099431,0.021425,-0.036373,-0.11214,-0.17603,-0.28701
-0.089199,-0.10063,-0.02547,-0.014048,-0.0045026,0.0087057,-0.037211,-0.036774,-0.060709,-0.080763,-0.11263,-0.14688,-0.14579,-0.16022,-0.15707,-0.17642,-0.1636,-0.1333,-0.10998,-0.057213,-0.028705,-0.018905,0.0040719,0.0064647,0.030309,0.17702,0.22544,0.1472,0.17238,0.11834,0.098714,0.03609,0.0030479,0.019359,0.10615,0.16765,0.12431,-0.0040091,0.13536,0.06627,-0.038371,0.0079318,0.12333,0.046212,-0.021953,0.070538,0.10431,0.10633,-0.13968,-0.12526,0.019935,-0.0077895,-0.18443,-0.17513,-0.20195,-0.17476,-0.043441,-0.12021,-0.029945,0.045074,-0.11323,-0.11407,0.24266,0.10402,-0.003641,0.12369,0.013569,0.13504,0.3074,-0.064105,0.03788,0.070542,-0.0020368,-0.030161,0.10429,0.28375,0.049969,-0.089645,-0.0098941,-0.093608,-0.20525,-0.16831,-0.074255,-0.048212,-0.088104,-0.040347,-0.12426,0.029408,0.14812,0.25172,0.3315,0.14134,0.26712,0.12896,-0.22022,-0.11835,-0.19439,-0.16646,-0.19951,-0.10904,-0.042897,-0.21229,-0.18255,-0.17595,-0.15555,-0.10796,-0.035526,-0.034645,0.04207,0.23587,0.20323,-0.020483,0.055554,0.053116,0.10918,0.10715,0.15249,0.24344,0.29375,0.14393,-0.12224,0.077681,0.046949,-0.028074,-0.15264,-0.21329,-0.23158,-0.23092,-0.23805,-0.21551,-0.26891,-0.14052,0.074741,0.22318,0.011683,-0.1598,0.12722,0.28077,0.27565,0.12616,-0.0068643,-0.16335,-0.15078,-0.096129,0.05556,0.23499,0.41777,0.33572,0.05235,-0.27874,-0.27844,-0.23838,-0.2282,-0.16152,-0.044838,0.0092188,-0.00176,-0.087828,-0.1642,-0.2236,-0.2509,-0.20304,-0.09674,0.1378,0.31394,0.49142,0.63296,0.63492,0.54603,0.44963,0.33348,0.21964,0.00046531,-0.18746,-0.25993,-0.18147,-0.11658,-0.2314,-0.14087,-0.0025459,-0.034021,-0.000794,-0.051428,-0.083885,-0.043758,-0.089527,-0.11251,-0.17389,-0.18493,-0.26194,-0.29036,-0.24602,-0.19945,-0.15217,-0.040166,0.096504,0.26241,0.32084,0.2873,0.2649
0.12881,0.14728,0.071369,0.032188,-0.056288,-0.1032,-0.095224,-0.11257,-0.072685,-0.10091,-0.14418,-0.11118,-0.0054839,0.1267,0.16036,0.053483,-0.086742,-0.11038,-0.098118,-0.050498,0.057775,0.18137,0.21133,0.16331,0.080404,-0.017186,-0.07518,-0.12942,-0.13785,-0.1699,-0.19249,-0.1698,-0.1634,-0.15861,-0.094962,-0.075091,-0.074757,-0.087237,-0.088623,-0.032815,0.031606,0.11773,0.20256,0.23046,0.23469,0.19531,0.15232,0.11076,0.019983,-0.06614,-0.086684,-0.10109,-0.11228,-0.10467,-0.083195,-0.032601,-0.001783,0.001404,-0.027947,-0.069813,-0.087801,-0.099747,-0.079858,-0.065532,-0.034163,-0.016792,0.041446,0.09807,0.15063,0.20451,0.21651,0.21796,0.20987,0.14557,0.029344,-0.069046,0.0049736,0.038653,0.012882,0.019967,-0.064615,0.024832,0.031788,-0.080177,-0.071289,-0.0752,-0.073968,-0.14763,-0.14647,-0.045108,0.090555,-0.13145,-0.094835,0.035025,0.10359,0.056419,-0.11924,-0.10621,-0.1355,-0.065778,0.10593,-0.035818,0.16626,0.11285,-0.16931,-0.18212,-0.11726,0.0089476,0.015052,-0.06701,-0.11995,0.15244,0.054642,-0.10282,0.18936,0.23763,0.14096,0.29742,0.047941,-0.065281,0.3182,0.3582,0.047146,0.012723,-0.056367,-0.15471,0.073451,0.015475,-0.13664,-0.1221,-0.11441,-0.01481,0.11401,0.1076,-0.013708,0.0017024,-0.013627,0.16525,-0.08509,-0.069036,-0.010187,-0.36329,-0.23971,0.038254,-0.090505,-0.12061,-0.070045,-0.18966,-0.16085,-0.20102,-0.13938,-0.12534,-0.10098,-0.14092,0.048442,0.18302,0.026017,0.23852,0.21033,0.25723,0.37671,0.21835,0.12677,0.55124,0.55066,0.15217,-0.11336,-0.12803,-0.081816,0.14248,-0.012858,-0.27838,-0.28973,-0.043744,0.040276,-0.068829,-0.15684,-0.21316,-0.26136,-0.25929,-0.10543,-0.17712,-0.1942,-0.12123,-0.040274,-0.0039105,-0.1565,-0.19354,0.22128,0.46124,0.38987,0.218,0.10616,0.11877,0.20933,0.1155,0.11735,0.017288,-0.22825,-0.34263
-0.16688,-0.21628,-0.16147,-0.026301,0.10709,0.12165,-0.04334,-0.21779,0.041483,0.047413,-0.11494,-0.2693,-0.17313,-0.013783,0.24095,0.32184,0.36151,0.41602,0.3596,0.27576,0.11033,0.093117,-0.058894,-0.13582,-0.1183,-0.13147,-0.041148,0.031301,-0.0056751,-0.071044,-0.18025,-0.14336,-0.17161,-0.19752,-0.11714,-0.023905,0.11657,0.10466,0.086779,0.15193,0.18419,0.16617,0.043922,-0.12215,-0.17444,0.003276,0.11945,0.1125,-0.0064075,-0.1159,-0.20767,-0.23872,-0.22356,-0.19794,-0.17159,-0.17463,-0.16334,-0.1702,-0.18276,-0.20765,-0.16375,-0.10728,-0.014129,0.072671,0.15686,0.21397,0.22245,0.31888,0.26423,0.17473,0.11808,0.032172,-0.077279,-0.13525,-0.060664,0.0057783,0.0597,0.071564,0.041872,-0.025449,-0.11331,-0.26016,-0.26906,-0.07368,-0.055014,0.18431,0.039398,0.085377,0.068293,0.067694,0.06407,-0.0079946,0.14518,0.1132,0.092744,0.041561,0.15852,0.0869,0.20606,0.13983,0.1403,0.076532,0.15823,-0.070358,-0.14001,0.013842,-0.11625,-0.1033,0.011033,0.054831,-0.11173,-0.31195,-0.22224,-0.13165,-0.023506,-0.19419,-0.28693,-0.20291,-0.033982,-0.00062381,0.063456,-0.046879,0.28977,0.31965,0.15429,0.013891,-0.059088,-0.10597,0.032242,0.0035846,-0.082736,-0.24099,-0.18353,-0.18793,0.020707,0.022112,-0.033225,-0.09329,0.03481,0.0079064,0.16877,0.22566,-0.0029538,0.056809,0.0059816,0.11942,0.069675,0.025048,0.18028,0.42832,0.40439,0.070587,0.2047,0.061747,0.13946,0.21316,-0.025867,-0.1927,-0.21998,-0.17727,0.019993,-0.048096,0.14484,0.074183,0.042916,-0.034778,-0.35503,-0.23108,-0.074025,-0.0091911,-0.050489,-0.14195,-0.012028,-0.043889,-0.06895,0.21178,0.30511,0.35737,-0.00058298,-0.12172,-0.11903,-0.21542,-0.079226,0.0010144,-0.0086275,-0.12167,-0.090839,-0.22025,-0.21133,-0.12114,-0.14143,-0.27463,-0.32816,-0.066789,0.31681,0.3286,-0.018689,-0.11018,-0.13887,-0.065546
0.14601,0.39884,0.2915,-0.091495,-0.18131,0.07863,0.19687,0.084204,0.0040824,0.090338,0.14121,0.090108,-0.026786,-0.18042,-0.22898,-0.10823,-0.16821,-0.19876,0.090547,0.065067,0.033838,0.42285,0.042032,-0.062513,0.012973,-0.018203,0.32975,0.074907,0.051985,0.45544,0.41585,0.19206,-0.086222,-0.20379,-0.21714,-0.18117,-0.12255,-0.053265,0.011307,-0.063509,-0.097488,-0.16783,-0.2896,-0.30532,-0.085247,-0.098349,-0.039435,-0.025985,-0.080078,-0.047221,-0.082299,-0.13771,-0.024816,0.18005,0.32831,0.43486,0.36673,0.087247,-0.077308,-0.038273,0.083679,0.10446,0.047038,-0.007772,-0.095772,-0.13342,-0.12448,-0.035411,0.02257,0.075712,0.09941,0.008385,-0.12393,-0.14746,-0.11244,-0.10199,-0.082267,-0.094024,-0.065167,-0.077846,-0.08206,0.0097497,0.10242,0.14734,0.067746,-0.03751,-0.15805,-0.12746,-0.10555,0.16412,0.023344,-0.032846,-0.037983,-0.052635,-0.049226,-0.042791,0.09214,-0.016004,0.13987,0.1133,-0.081229,0.045264,-0.0038287,0.06573,0.085213,0.10583,0.19835,0.12405,0.070697,-0.052506,0.014865,-0.15222,-0.067853,0.00475,-0.20603,0.052233,-0.15031,-0.22198,-0.10322,-0.27983,-0.14313,0.011906,-0.024279,-0.042388,0.1774,-0.14955,-0.0076299,-0.016165,0.045229,0.0072208,-0.056431,-0.0067313,0.13733,-0.034023,-0.016672,0.076531,0.34878,0.043381,-0.13031,-0.094264,0.03675,-0.019836,0.1384,0.1885,-0.11606,-0.13993,0.11945,0.13265,-0.030523,0.1895,0.21741,0.16865,-0.062884,0.099252,0.63427,0.29423,-0.23493,-0.28957,-0.075348,-0.026866,-0.27873,-0.17112,0.077679,0.15478,0.31325,-0.050167,-0.084665,-0.16302,-0.17026,-0.14112,-0.22256,-0.062134,-0.18605,-0.16166,-0.22364,-0.31041,-0.057059,0.0032971,0.4493,0.6677,0.42254,0.2467,0.15302,-0.015874,-0.065546,-0.0077377,0.065318,-0.050267,-0.24046,-0.3035,-0.19169,-0.066732,-0.020775,-0.041874,-0.063363,-0.14128,-0.23922,-0.11204,0.050445,0.21833
0.12715,0.15321,0.17683,0.22177,0.23786,-0.0039584,-0.1179,0.14512,0.13231,-0.10006,-0.070312,0.017354,0.10896,0.17182,0.0053123,-0.035944,-0.069459,-0.01192,-0.0022112,-0.050825,-0.094772,-0.15831,-0.17046,-0.25012,-0.37884,-0.39886,-0.32577,-0.21971,-0.15353,-0.095227,0.027251,0.19225,0.30966,0.3596,0.38933,0.37492,0.28476,0.15248,0.041129,-0.017654,-0.027761,-0.0007033,-0.019141,-0.051268,-0.017779,0.024488,0.10106,0.12537,0.10087,0.0195,-0.083023,-0.15981,-0.21763,-0.21602,-0.1986,-0.10724,-0.028722,0.011228,0.054289,0.10577,0.12617,0.11196,0.058707,0.03387,0.017482,-0.0039129,0.0048152,0.048245,0.06462,0.071802,0.070479,-0.077167,-0.18019,-0.19481,-0.12926,-0.056768,0.063977,0.1439,0.088556,0.014898,-0.019389,0.11526,0.065446,0.11274,0.057695,0.059588,-0.098604,-0.078579,-0.13498,-0.048154,-0.059864,-0.022243,-0.0097028,-0.037958,-0.09382,0.01505,-0.051277,-0.18495,-0.036705,0.05801,0.095499,-0.056855,-0.056621,0.14716,0.29139,0.03041,0.075286,-0.14216,-0.10211,-0.11488,-0.010307,-0.13631,-0.16039,-0.17839,-0.095092,0.080656,0.35882,0.22482,0.16031,0.093327,0.044222,-0.067505,-0.21514,-0.085907,-0.072355,-0.15258,-0.19112,-0.01932,0.16825,0.1118,0.070105,0.050516,-0.037988,-0.065813,-0.073278,0.058967,-0.054145,0.068048,-0.048083,-0.20236,-0.098801,-0.041656,0.32437,0.5243,0.18643,-0.010081,0.044822,-0.15208,-0.22692,-0.21437,-0.26664,-0.21035,-0.17946,-0.13082,0.087829,0.1187,0.16592,-0.0055113,-0.086023,0.21106,0.1241,-0.027097,0.27094,0.22293,0.057903,0.13733,0.19428,0.069195,-0.13936,-0.062116,0.029806,0.016803,-0.11953,-0.14252,-0.1907,-0.19944,-0.17804,0.033276,0.097915,0.013798,-0.058985,-0.12319,-0.14645,-0.14966,-0.10402,-0.044936,0.012536,-0.039074,-0.22612,-0.064677,0.24298,0.2493,0.26878,0.26455,0.19722,0.15374,0.13742,0.011911,-0.12652,-0.24273
-0.23016,-0.30387,-0.23422,-0.20585,-0.15339,-0.16659,-0.17734,-0.27487,-0.32282,-0.24404,-0.14415,-0.18007,-0.089762,0.1434,0.33567,0.401,0.35553,0.23089,0.27564,0.32418,0.33098,0.32116,0.18918,0.1308,0.17466,0.070924,0.083539,0.053498,0.029582,0.0069422,-0.010756,-0.043303,-0.055978,-0.064088,-0.016941,0.048806,0.1025,0.18291,0.29235,0.36257,0.26116,0.11711,0.05754,-0.045966,-0.1397,-0.28085,-0.30288,-0.27948,-0.15196,-0.062975,-0.0064628,0.064611,0.081482,0.083926,0.091276,0.061477,0.028243,-0.0025002,-0.0067316,0.036599,0.025587,-0.029264,-0.13371,-0.18626,-0.16481,-0.095913,-0.032114,0.0301,0.019562,-0.02027,-0.049027,-0.12143,-0.16928,-0.19866,-0.22188,-0.19411,-0.19909,-0.17188,-0.13564,-0.093264,-0.065907,-0.07466,-0.041133,-0.036904,-0.015946,0.17843,0.17544,0.10319,0.059197,0.053879,0.18112,0.081612,0.11032,0.061946,0.15354,0.027545,-0.067013,0.086173,0.055063,0.0053326,-0.015757,0.069306,-0.042021,0.10675,-0.0057114,0.071501,0.12984,-0.2097,-0.10793,0.004548,0.044439,-0.14166,-0.036099,-0.13019,-0.16977,-0.10776,-0.16961,-0.056261,0.11617,-0.05899,0.35512,0.30481,-0.24188,0.12498,0.22886,0.20941,0.090407,-0.099311,0.0011276,0.33939,0.035117,-0.264,-0.29788,-0.15913,-0.053502,0.18195,-0.10603,-0.24035,-0.10066,-0.14055,-0.071414,-0.097842,0.042381,-0.029969,0.13701,0.12274,0.19329,-0.067581,0.16739,0.23674,-0.11132,-0.096108,0.33916,0.32206,-0.17335,-0.17496,-0.026726,0.010746,0.17602,-0.0030878,-0.16739,-0.15623,-0.14971,-0.05736,0.030802,-0.11137,0.16328,0.17791,-0.087952,-0.29546,0.11028,0.38152,0.29639,0.056747,-0.034821,0.083176,-0.13084,-0.12384,0.40321,0.3922,-0.16916,-0.086944,0.14819,0.17045,-0.08454,-0.39833,-0.33191,-0.30862,-0.26699,-0.28015,-0.28575,-0.2194,-0.18226,-0.17972,-0.20364,0.075691,0.27044,0.36951,0.37509,0.27634
-0.04071,-0.073209,0.060154,0.25457,0.39864,0.46523,0.10268,-0.1857,-0.18628,-0.27871,-0.27113,-0.26464,-0.23692,-0.25388,-0.25039,-0.30952,-0.20462,-0.13623,-0.27258,-0.013925,0.3262,0.36069,0.22538,0.13414,0.069374,0.15368,0.26101,0.16724,0.28562,0.156,0.23538,0.33573,0.39954,0.23793,-0.013634,-0.29365,-0.19845,-0.17027,-0.048317,-0.072409,-0.17058,-0.1191,-0.12247,-0.22425,-0.16787,-0.1138,0.098516,0.19159,0.031934,-0.080413,-0.12354,-0.16461,-0.12196,-0.1363,-0.0039696,0.30786,0.53679,0.64972,0.30646,-0.056383,-0.15945,-0.33044,-0.20887,-0.094796,-0.036488,-0.13557,-0.1918,-0.27363,-0.35618,-0.17,0.19507,0.26951,0.13382,0.18137,0.079952,-0.073419,-0.10588,-0.08096,-0.080756,-0.11868,-0.13509,-0.12596,-0.080264,-0.013367,0.086688,0.1923,0.28952,0.23587,0.1161,0.14843,0.12308,0.10536,0.080553,-0.0024218,-0.096626,-0.2116,-0.2527,-0.20199,-0.10271,-0.017891,0.0065975,-0.031584,0.014073,0.15864,0.12581,0.016878,0.0007717,-0.051126,-0.055544,-0.055141,-0.029414,0.022183,-0.020936,-0.081466,-0.13615,-0.15433,-0.17712,-0.25867,-0.32462,-0.31733,-0.293,-0.23721,-0.10546,0.016598,0.16131,0.25469,0.26932,0.25043,0.2026,0.27867,0.31954,0.34652,0.32072,0.25438,0.14325,3.6963e-05,-0.11838,-0.26654,-0.31228,-0.25652,-0.12376,-0.051639,0.033629,0.10485,0.13053,0.1781,0.18037,0.11482,0.0037997,-0.025904,-0.0041368,-0.046135,-0.083287,-0.050122,-0.047867,-0.0097852,0.013658,0.051823,0.045467,0.078241,0.051846,0.0064675,-0.017978,-0.053931,-0.083937,-0.10571,-0.14474,-0.17072,-0.10553,-0.082261,-0.0046646,0.074113,0.1408,0.20333,0.20847,0.12947,0.057244,-0.07688,-0.1072,0.069451,0.19219,0.21807,0.18795,0.23089,0.21262,0.1582,0.071095,0.0044096,-0.056695,-0.12916,-0.18071,-0.22494,-0.24993,-0.26627,-0.26823,-0.27142,-0.2969,-0.32,-0.30267,-0.31492
-0.15773,-0.046453,0.078776,0.021142,0.22234,0.020117,0.13247,0.15934,0.15135,0.14983,0.10771,0.13098,0.12851,0.035437,0.074868,0.068594,0.015537,0.0074359,-0.067938,0.076811,-0.015887,-0.017483,-0.01848,-0.012462,0.035537,-0.0051844,-0.2961,-0.15194,-0.13367,-0.11404,-0.031175,-0.13612,-0.16327,-0.09933,-0.11531,-0.066887,-0.21828,-0.017093,0.13886,0.028748,-0.064448,-0.0042864,0.15355,-0.017928,0.12997,0.13544,0.18165,0.26095,0.25067,0.43569,0.10536,0.15688,-0.15286,0.25469,-0.052072,0.038889,0.074183,0.10691,0.37187,-0.12481,-0.37486,-0.14491,0.37303,0.24901,0.043246,-0.019149,0.13316,0.31141,0.1706,0.015644,0.18348,-0.071828,-0.20888,-0.2894,-0.17054,-0.16368,-0.2797,-0.25889,-0.26771,-0.14498,-0.17316,-0.15553,-0.071525,-0.15911,-0.14154,-0.25677,-0.26834,0.080303,0.39546,0.25394,0.27954,0.2235,0.013164,-0.051249,-0.083042,-0.23092,-0.12846,0.083609,0.0065371,-0.073007,0.078699,0.1085,-0.011957,-0.25506,-0.39322,-0.36614,-0.18651,-0.13341,-0.14443,-0.15317,0.14968,0.45507,0.50717,0.52162,0.48832,0.45586,0.39954,0.36265,0.35885,0.31889,0.056981,-0.087943,0.0011771,-0.020989,-0.18122,-0.27959,-0.34532,-0.35875,-0.32023,-0.37064,-0.4133,-0.26547,-0.0047421,0.18604,0.26175,0.007827,-0.26933,-0.15906,0.070013,0.22561,0.26201,0.17872,0.134,0.14178,0.10332,0.13416,0.11623,0.13288,0.12332,0.0062653,-0.18749,-0.22918,-0.10668,-0.079339,-0.1478,-0.17964,-0.21187,-0.22556,-0.27582,-0.36908,-0.29413,-0.068966,0.055337,0.086818,0.11703,0.16557,0.20666,0.17777,0.12824,-0.019295,-0.053241,0.00098225,0.10875,0.15686,0.20338,0.21147,0.14642,0.026781,-0.14784,-0.23835,-0.26056,-0.25622,-0.19362,-0.10419,-0.036465,0.052618,0.080045,0.098689,0.1016,0.097937,0.13599,0.19028,0.26075,0.30042,0.3432,0.33302,0.24814,0.16697,0.026342,-0.13033
