0.079341,0.090196,0.099073,-0.45538,-0.60762,-0.10378,-0.16515,-0.591,-0.53195,-0.27853,-0.20807,-0.21808,-0.16884,-0.029682,-0.015691,0.10978,-0.027155,-0.0050095,-0.061145,0.11988,0.069764,0.13739,0.031324,0.11721,0.055468,0.13585,0.054533,0.09293,0.095858,-0.023408,-0.1411,0.085237,-0.30905,-0.45239,0.036187,0.023087,0.075818,-0.0071203,0.10391,-0.1982,0.031915,0.14379,0.11444,0.11617,0.02755,0.10279,0.093328,0.064806,0.027876,0.042019,0.064951,0.04536,0.013206,0.0057971,-0.0071068,0.033301,0.0001038,-0.013638,-0.057936,-0.045974,-0.048704,-0.039648,0.0075637,0.011286,-0.026998,-0.050884,0.033906,0.066572,0.034992,0.067837,0.06051,0.084561,0.09454,0.082567,0.068258,0.055989,0.035197,0.0076755,0.0020897,-0.028959,-0.033219,-0.063104,-0.062202,-0.07054,-0.095476,-0.095571,-0.064949,-0.073407,-0.063129,-0.031805,-0.068642,-0.028686,0.001019,0.027925,0.058725,0.092866,0.091298,0.075087,0.092616,0.079676,0.037965,0.051781,0.037605,0.058687,-0.020838,0.018564,0.0052242,-0.046057,-0.020704,-0.004309,-0.033711,-0.043542,-0.065908,-0.036677,-0.049447,-0.070039,-0.058075,-0.03688,-0.041958,-0.030279,-0.030624,0.019653,0.02392,-0.009491,-0.0067988,0.0032602,0.030447,0.023218,0.024159,0.042437,0.0069804,0.085074,0.0078173,0.019632,-0.0032923,0.022406,0.022198,-0.022295,-0.02448,-0.016353,-0.020122,0.02014,0.029035,-0.0060613,0.0023313,0.023665,0.010874,0.040348,0.032269,-0.0042281,0.027868,0.0036949,0.022489,0.031311,0.029277,-0.0015889,-0.015697,0.015334,-0.018594,-0.021434,-0.016831,-0.045027,-0.043928,-0.059942,-0.046351,-0.0066309,-0.0097079,-0.010354,-0.020072,-0.0058313,-0.029489,0.0042153,-0.0046288,0.022339,-0.013704,-0.027712,0.013677,0.0097794,0.017589,0.010801,-0.0084184,0.0018908,0.0076746,-0.02488,-0.0046357,0.0020549,-0.0099996,0.051685,0.010787,0.012095,0.0017936,-0.0057837,0.03401,0.018606,0.0090155,0.0036939,-0.024086,-0.017939,-0.030411,-0.0064926
0.020203,-0.33035,-0.27158,0.077305,-0.26218,-0.37754,-0.17514,-0.12435,-0.17451,-0.07934,-0.040803,-0.24187,-0.033452,0.077622,-0.29016,-0.14655,0.28753,0.023765,-0.22251,-0.10918,0.17505,0.10502,-0.12485,0.17186,-0.02821,0.0042639,0.22024,0.24476,-0.26679,0.058695,0.06757,-0.0074999,-0.071131,0.016746,0.20238,0.093356,-0.017843,-0.24914,-0.053932,0.10482,0.11423,0.013205,-0.15376,-0.037981,0.07801,-0.11222,-0.13412,-0.038568,0.063018,0.016298,0.0021159,0.049721,0.087648,0.1128,0.13203,0.099323,0.093236,0.10915,0.037159,0.029393,0.053907,0.035791,-0.038867,-0.076333,-0.021712,-0.0076725,-0.040976,-0.040612,-0.07128,0.020786,0.072558,0.02767,0.019396,0.039566,0.046317,0.020134,-0.044741,-0.10078,-0.13171,-0.054056,-0.023865,-0.042933,-0.041336,-0.0028834,0.022956,0.00077125,-0.034245,-0.041763,-0.085896,-0.090351,-0.05956,-0.048826,-0.016936,0.033539,0.064572,0.10218,0.096688,0.11126,0.072004,0.048673,0.045333,0.010012,-0.029327,-0.036726,-0.0087079,-0.0070659,0.0040423,0.032356,0.02944,0.042144,0.018091,0.022975,-0.00010312,-0.027103,-0.034848,-0.056304,-0.070733,-0.051588,-0.047919,0.010584,0.0087796,0.024491,-0.0012912,0.0014126,0.063349,0.012227,0.0059365,0.0061179,0.0052677,0.012857,0.0038614,-0.036,-0.015835,0.011235,0.0081859,0.038207,0.019311,0.011984,0.02255,0.00098453,0.02324,-0.016403,-0.044337,-0.019929,-0.0058132,0.0024995,0.0013282,-0.01993,0.037927,0.048877,0.067999,0.041647,0.023418,0.030413,-0.0048263,-0.0036015,-0.00090114,-0.037102,-0.063733,-0.0212,-0.067606,-0.048271,-0.060825,-0.056538,-0.048936,-0.04384,-0.044474,-0.044365,-0.045509,-0.034445,-0.020768,-0.03391,-0.029222,0.013544,0.065152,0.056049,0.045297,0.068936,0.051892,0.0599,0.047963,0.040123,0.020326,0.023256,0.025674,0.010836,-0.0092244,-0.0044725,-0.002729,-0.02944,-0.0060386,-0.011825,-0.037388,-0.044412,-0.033428,-0.01439,-0.02324,-0.01773,0.012295,-0.011104
0.0057916,-0.10844,0.022235,0.042454,0.20036,-0.023399,-0.04117,0.14716,0.12215,0.058237,0.0055869,0.14188,-0.079261,-0.12618,-0.053981,-0.099877,-0.33092,0.21871,0.35676,-0.18888,-0.31072,0.015363,0.31531,-0.22643,-0.12654,0.0064388,-0.22948,0.013462,0.46681,-0.01837,-0.32766,0.26275,0.56576,0.10183,-0.26694,0.13992,0.24781,-0.0123,-0.28783,-0.31481,-0.028426,0.17787,0.080856,-0.12967,-0.18161,0.059417,-0.037469,-0.20037,-0.13528,-0.0076062,0.011756,-0.036343,-0.032199,0.043066,0.077862,0.14049,0.11754,0.11811,0.19575,0.11554,-0.0091698,0.021816,0.097025,-0.0019242,-0.10803,-0.077756,-0.024253,-0.039458,-0.078722,-0.083476,-0.010611,0.076398,0.06224,-0.023828,-0.0034382,0.037949,0.0081948,-0.053768,-0.11282,-0.12448,-0.10631,-0.049453,-0.05272,-0.088841,-0.034178,-0.015424,-0.018952,-0.019906,-0.039327,-0.071946,-0.077194,-0.045017,-0.048035,-0.050085,-0.0197,0.075472,0.14668,0.16764,0.1806,0.12186,0.085133,0.058861,0.047598,-0.013643,-0.027253,-0.032969,-0.0066307,0.023857,0.049655,0.064471,0.058157,0.089025,0.06197,-0.015254,-0.040534,-0.017971,-0.037837,-0.038875,-0.062191,-0.072088,-0.028237,0.0050665,0.0030928,-0.019548,-0.028465,0.0075444,0.016404,0.014558,-0.016068,-0.030829,-0.0091426,0.0021863,0.0060647,-0.018878,-0.014088,-0.033865,0.021309,-0.0024244,-0.0090542,-0.013984,-0.012854,0.016719,0.017709,-0.022226,-0.017759,-0.01738,-0.0041918,-0.017043,-0.010416,0.028996,0.039035,0.069299,0.082385,0.05178,0.023093,0.033164,0.016897,0.0011835,-0.039397,-0.04237,-0.037332,-0.049369,-0.061553,-0.053651,-0.041487,-0.033911,-0.033695,-0.043199,-0.029148,-0.041906,-0.039179,-0.018981,-0.011789,-0.019805,0.0043637,0.026704,0.086314,0.060523,0.073691,0.05896,0.050083,0.035535,0.050689,0.027399,0.0043705,0.038637,0.028141,-0.00022316,0.0052387,-0.011539,0.0039071,-0.0059026,-0.022725,-0.017028,-0.024018,-0.021554,-0.01929,-0.041388,-0.03909,-0.016108
0.16021,0.26425,0.11538,0.082856,0.34237,0.35075,0.087472,0.30875,0.30603,0.067879,0.22384,0.31694,-0.12393,-0.14797,0.2775,0.048278,-0.037807,0.057619,0.1905,-0.1443,-0.059593,-0.041881,0.01895,-0.38123,-0.081125,-0.16229,0.066962,-0.038848,0.1412,-0.019613,0.39852,0.25716,0.1645,-0.070821,-0.05467,0.018266,-0.029087,-0.052017,-0.03606,-0.040026,-0.067556,-0.078913,0.13917,-0.057148,-0.052562,0.13127,0.015324,-0.10756,-0.061489,-0.076827,-0.15501,-0.18782,-0.17634,-0.14193,-0.095345,-0.10367,-0.11053,-0.076731,-0.03738,-0.02359,-0.078945,-0.011176,0.099731,0.055914,0.053753,0.049396,0.097002,0.076341,0.064929,0.013182,-0.026102,0.00067391,0.00075131,-0.013662,-0.0043513,0.030884,0.056353,0.12615,0.089309,0.050425,-0.0025801,-0.010911,-0.004481,-0.031559,-0.06177,-0.010795,-0.02423,0.13281,0.15048,0.094546,0.075072,0.083813,0.043255,-0.00020016,-0.02055,-0.025817,-0.049758,-0.046466,-0.024386,-0.062577,-0.031169,-0.021408,0.0047884,-0.0062199,-0.045651,-0.025081,-0.037869,-0.022227,-0.051563,-0.10537,-0.1056,-0.073265,-0.037121,-0.035831,-0.038231,0.0082695,0.040491,0.026375,0.01168,0.0084466,-0.02613,0.015453,-0.024564,-0.051637,-0.0046642,-0.0065635,-0.011327,0.028271,0.026415,-0.00048583,-0.00058531,0.056493,0.010627,0.029766,-0.0089898,-0.021134,-0.013612,-0.0064728,-0.040149,-0.066996,-0.035658,0.038666,0.033807,0.030433,0.021878,-0.0072524,-0.035473,-0.034721,-0.042533,-0.028085,-0.012966,0.0018595,0.01947,-0.019756,0.018425,0.050849,0.070425,0.084624,0.11096,0.12195,0.074196,0.075933,0.075828,0.06019,0.040915,0.06103,0.054959,0.067384,0.040137,-0.034146,-0.027576,-0.0107,-0.053617,-0.041984,-0.052931,-0.077897,-0.067609,-0.078096,-0.097454,-0.078094,-0.071649,-0.072102,-0.036221,-0.039599,-0.04544,-0.0014008,0.0079235,0.038758,0.03229,0.054207,0.054148,0.051823,0.04219,-0.0049898,0.023609,-0.015616,0.008654,0.025883,0.026724,0.040897
-0.010948,-0.045336,0.010831,0.0070787,-0.18429,-0.20246,0.084697,0.10914,-0.24378,-0.15116,0.25354,-0.075327,-0.20869,0.27264,0.14669,-0.13388,0.15191,0.33065,-0.35706,-0.21823,0.33014,0.31896,-0.21129,-0.18978,0.29093,-0.027293,-0.083526,0.16642,-0.061215,-0.44984,0.037585,0.1982,-0.3195,-0.45941,0.15205,0.26871,-0.14477,-0.14141,0.17921,0.1111,0.089652,0.10309,-0.079042,-0.022785,0.18576,0.28003,-0.019684,0.1103,0.2141,0.1166,-0.0442,0.0044844,-0.049336,-0.15508,-0.20128,-0.15755,-0.21629,-0.18826,-0.18728,-0.28022,-0.12354,-0.03676,-0.10959,-0.093482,0.026093,0.12766,0.11617,0.071372,0.12917,0.14667,0.19081,0.13095,0.0067985,-0.010394,0.032275,0.013463,-0.045603,-0.027627,0.0036192,0.058055,0.071347,0.042359,-0.027128,-0.019261,0.036557,-0.010643,-0.018969,-0.0087042,-0.0037894,0.067005,0.11415,0.15117,0.10093,0.11958,0.10902,0.1092,0.018419,-0.073291,-0.13019,-0.12262,-0.076773,-0.049924,-0.071409,-0.017363,0.043898,0.033139,0.028917,-0.010684,-0.047123,-0.032857,-0.032833,-0.067695,-0.086811,-0.099282,-0.044151,-0.01408,-0.033474,-0.0080514,-0.0085867,0.038101,0.051506,0.0025341,-0.020905,-0.019295,-0.0057218,-0.014274,-0.024238,-0.015557,-0.024245,0.0095204,0.049301,0.02488,0.022,0.02334,0.01992,0.019937,0.013883,-0.011405,-0.015465,-0.015314,-0.04214,-0.034751,-0.09564,-0.023074,0.011191,0.011119,0.046935,-0.0083804,0.0035738,-0.0042088,-0.012526,-0.051813,-0.039544,-0.050203,-0.047646,-0.027333,0.0017323,0.040773,0.080342,0.092581,0.11831,0.1282,0.083115,0.087391,0.0932,0.097438,0.05544,0.032236,0.065932,0.06001,0.047055,-0.0016326,-0.024985,-0.038444,-0.0068418,-0.072457,-0.079255,-0.093649,-0.083003,-0.097175,-0.065685,-0.051689,-0.061569,-0.073048,-0.058475,-0.043766,-0.045448,-0.017072,0.0048506,0.022386,0.02273,0.044171,0.015627,0.051114,0.03238,0.040248,0.040014,0.022387,0.035558,-0.00055193
0.063402,0.19058,-0.19528,-0.59411,-0.19449,-0.011249,-0.4351,-0.50308,-0.17156,-0.066914,-0.15729,-0.30328,0.024048,-0.014225,-0.05616,-0.071663,-0.050875,-0.080994,-0.050478,0.22678,-0.038382,0.029198,0.12717,0.16084,-0.032518,-0.086514,0.045312,0.18265,-0.23655,-0.15311,-0.031469,-0.021648,-0.46885,0.09149,0.084966,0.17902,0.12565,0.18821,-0.20722,-0.18344,0.20187,0.13407,0.023875,-0.017691,0.066429,0.10749,0.14646,0.072055,0.031634,0.0046207,0.053322,0.048136,-0.089416,-0.068089,-0.021473,-0.028615,-0.00693,0.01868,-0.038501,0.0070503,0.017218,0.037436,0.023597,0.03328,-0.0067783,0.045648,0.016994,0.010495,0.010846,-0.011983,0.060706,0.043221,0.024129,0.044078,0.012679,0.036048,-0.0090719,-0.030728,-0.058078,-0.061018,-0.018258,-0.0026064,-0.058235,-0.040342,-0.041119,-0.013128,-0.017584,-0.006687,-0.0028342,-0.030744,-0.037891,0.026932,0.006665,0.045799,0.049309,0.084335,0.078578,0.031087,0.044798,0.0134,0.045837,0.041809,0.0097044,0.070186,0.064713,0.012735,0.018974,0.028268,-0.0018204,-0.00913,0.025306,-0.047777,-0.044029,-0.044709,-0.015147,-0.018685,-0.053658,-0.032892,-0.022197,-0.042163,-0.017881,-0.026611,-0.0019378,-0.0318,-0.05868,-0.039319,-0.02779,-0.060479,-0.05121,-0.004653,0.0091676,0.071152,0.036587,0.03953,0.056812,0.021177,0.0026074,0.017426,-0.0082736,-0.036432,0.01217,0.020771,0.0059197,0.0064227,-0.043817,0.00079874,0.0061715,0.0092516,-0.015549,-0.019942,-0.0039982,-0.01295,0.0014417,0.017401,0.033718,-0.0046395,0.03986,0.04217,0.046942,0.0092979,0.016543,-0.0078239,-0.026501,-0.0058879,0.035006,0.0094742,0.039108,-0.036666,-0.038755,-0.012874,-0.02356,-0.016274,-0.0029201,-0.019248,-0.020007,-0.01855,-0.0026899,0.0056794,0.031873,0.042797,0.01131,0.020299,0.074525,-0.0055163,-0.023788,0.0015829,0.040497,0.010933,-0.012333,-0.012313,0.0085353,-0.031371,-0.0036479,-0.02494,-0.0077572,0.017995,-0.027364,-0.044407,-0.051301,-0.0084264
0.05933,0.035193,-0.25838,-0.17461,0.041379,-0.19181,-0.27062,-0.013558,-0.089943,-0.16902,-0.062336,-0.13619,-0.25907,-0.081367,-0.032292,-0.29591,-0.19206,0.2436,0.081552,-0.17123,-0.14728,0.22137,0.26202,-0.19554,0.043597,-0.11265,0.012394,0.16658,0.12717,-0.33988,-0.018094,0.24698,0.18799,-0.07146,-0.029267,0.2554,0.25246,-0.075412,-0.41801,-0.1595,0.17545,0.13098,-0.027718,-0.17865,-0.02229,0.1432,-0.076832,-0.10955,-0.041289,0.070143,0.040762,-0.012671,0.0043774,0.0417,0.065273,0.13059,0.086152,0.14401,0.13084,0.057505,0.021672,0.098939,0.033577,-0.075217,-0.10534,-0.015637,-0.0020917,-0.079186,-0.067193,-0.055634,0.08923,0.10065,0.014939,0.0039122,0.0010412,0.037446,-0.0064314,-0.0691,-0.11651,-0.10997,-0.0482,-0.049089,-0.074956,-0.077334,-0.0038689,0.010809,-0.013546,-0.011402,-0.079408,-0.11582,-0.070544,-0.05868,-0.089632,-0.032442,0.06636,0.11805,0.07379,0.12628,0.15819,0.11674,0.092107,0.070778,0.059493,0.034101,0.034078,0.022512,0.03075,0.038341,0.043607,0.022553,0.030665,0.039937,0.011258,-0.069571,-0.05779,-0.077541,-0.098071,-0.047391,-0.065402,-0.055134,-0.030525,-0.011938,-0.0096353,-0.049353,-0.027115,0.019129,0.0085497,-0.0041032,0.022524,0.026159,0.032698,0.034515,-0.0016282,0.015881,0.028145,0.039179,0.020322,0.031211,0.019825,0.010483,0.014316,0.013893,-0.021199,-0.032879,-0.016368,-0.0094052,-0.013496,-0.028256,-0.028627,-0.0043051,0.036674,0.036212,0.074409,0.029842,0.0054451,0.041815,0.012954,-0.042037,-0.028773,-0.043031,-0.067411,-0.038658,-0.084571,-0.086849,-0.052014,-0.039407,-0.0041997,-0.011737,-0.043208,-0.026196,-0.016301,-0.034031,-0.038558,-0.011825,-0.011872,0.011989,0.023898,0.05805,0.039953,0.073193,0.058416,0.03898,0.063252,0.039168,0.010599,0.025972,0.057501,0.019236,-0.022212,-0.0088444,0.0080342,0.0075531,-0.0083597,-0.0081684,0.0060054,-0.0073875,-0.011318,-0.011035,-0.019245,-0.0089663
-0.011024,-0.050525,0.086796,0.091559,0.12424,-0.097833,0.069881,0.22843,0.12025,-0.0096617,0.11832,0.083185,-0.22182,-0.039119,-0.036261,-0.19573,-0.2289,0.38424,0.039586,-0.28985,-0.23881,0.25051,0.14136,-0.24488,0.0020859,-0.073308,-0.12644,0.13741,0.28906,-0.2375,-0.077349,0.44386,0.50745,-0.16396,-0.1437,0.19671,0.1506,-0.15746,-0.17166,-0.15434,0.064726,0.11383,-0.063009,-0.19055,-0.094392,0.032079,-0.12188,-0.1702,-0.073551,0.057399,-0.021552,-0.02022,0.011075,0.066032,0.092824,0.13615,0.07913,0.16833,0.17555,0.021971,-0.016988,0.036397,0.058685,-0.066133,-0.106,-0.052175,-0.047195,-0.078443,-0.079279,-0.071747,0.042611,0.079546,0.02835,0.0033211,0.013533,0.063574,0.0052375,-0.037394,-0.062726,-0.10201,-0.050931,-0.016224,-0.047886,-0.049248,0.0045388,-0.00997,-0.018479,-0.057085,-0.05815,-0.10322,-0.094099,-0.060264,-0.082687,-0.076873,0.016577,0.051348,0.11453,0.12756,0.1074,0.10197,0.10288,0.070756,0.0097504,0.010018,-0.0068778,-0.00084615,0.034686,0.0198,0.029858,0.0013774,0.060859,0.052663,0.016279,-0.032022,-0.022564,-0.023255,-0.037836,-0.043649,-0.058544,-0.058488,-0.025553,-0.017125,-0.021021,-0.014213,-0.01666,0.019721,0.029601,0.015917,-0.023142,-0.0020132,0.018089,0.032846,-0.0013535,0.0099147,-0.0038227,0.016045,0.036441,0.031322,0.021795,-0.0033918,0.02783,0.026429,0.014118,-0.00025159,0.0015715,-0.0052441,-0.028337,0.00093741,-0.0094667,-0.011011,0.018686,0.031812,0.047793,0.021331,0.037669,-0.01105,-0.018297,-0.037436,-0.058305,-0.062901,-0.078412,-0.052512,-0.069698,-0.054537,-0.048456,-0.039839,-0.019782,-0.032678,-0.049843,-0.039581,-0.028467,-0.026066,-0.009181,-0.0073042,0.022508,0.033996,0.064695,0.051537,0.067414,0.07697,0.07734,0.04185,0.075536,0.037109,0.038086,0.036867,0.025018,0.016326,-0.0085573,-0.010722,-0.034352,-0.014118,-0.028058,-0.037693,-0.025411,-0.036286,-0.023378,-0.02926,-0.032816,-0.036535
-0.080222,-0.17042,-0.059758,-0.15395,-0.059832,-0.11636,0.24105,0.24305,0.041963,-0.026533,0.32819,0.20032,0.23259,0.047378,0.20731,0.28543,0.091073,0.043814,0.086722,0.043919,0.010489,0.016554,-0.054254,-0.23306,-0.01489,-0.071177,-0.14008,-0.13173,0.024689,0.15608,0.043026,-0.24726,0.20707,0.19257,0.00922,-0.065977,0.52083,-0.041144,-0.06924,-0.12461,-0.19107,-0.19662,0.28739,0.2924,-0.16536,-0.12569,-0.049494,0.060404,-0.034436,-0.17565,-0.18317,-0.037275,-0.071354,-0.080344,-0.10047,0.015707,0.091382,0.1174,0.04516,0.023159,0.083472,0.023062,-0.0015741,0.0030087,-0.085544,-0.12211,-0.045106,-0.062235,0.034552,0.043881,0.0069798,0.031668,0.025482,0.046043,-0.025608,-0.043458,0.018624,-0.0097869,0.0031343,-0.022404,-0.010332,-0.038456,0.019416,0.040424,0.0038907,0.050254,0.037491,0.035145,0.010541,0.00054983,0.019692,-0.0038724,-0.0030665,0.037383,-0.01256,-0.058628,-0.00045487,-0.04893,-0.053484,-0.0677,-0.044581,-0.041037,0.016858,0.023365,-0.026859,-0.05168,-0.051203,-0.016893,-0.057197,-0.026272,-0.030637,-0.020777,-0.029279,0.002668,0.01552,0.048332,0.092429,0.042875,0.059756,0.058795,0.041331,0.014632,0.0071512,0.027474,0.0050039,-0.013448,0.026484,0.041855,0.036434,0.037224,0.03275,-0.019824,-0.0026113,-0.021208,-0.019826,-0.028009,-0.05834,-0.049103,-0.044806,-0.0031159,-0.0027067,0.045557,0.049364,0.029372,0.09132,0.035381,0.046924,0.05085,-0.02599,-0.055826,-0.008804,0.035933,0.010371,0.040616,0.071217,0.070901,0.059748,-0.014349,-0.003539,0.010143,-0.041618,-0.062589,-0.085629,-0.027212,-0.069934,-0.018499,-0.05839,-0.070158,-0.028236,-0.062678,-0.068367,-0.086117,-0.047945,-0.036108,-0.069693,-0.056329,0.041902,0.015529,0.038426,0.015437,0.038692,0.030925,0.054723,0.039638,0.051429,0.037761,0.059916,0.053085,0.051923,0.027995,-0.0022096,0.0083372,-0.044225,-0.036392,0.006321,-0.088114,-0.0014762,-0.069756,-0.061708,-0.0032246
-0.1433,0.12873,0.31246,0.08999,0.10291,0.33748,0.27151,0.083704,0.38724,0.20478,0.077594,0.22457,0.237,-0.10806,-0.0070967,0.168,0.021276,-0.016605,0.081695,0.17237,-0.095706,-0.16318,-0.027284,0.0121,-0.1996,0.019894,-0.21747,0.16017,0.079769,0.031971,-0.12884,0.27559,0.15092,0.1256,-0.16104,-0.17899,-0.042172,0.068366,0.0259,-0.022027,-0.14779,-0.11593,0.048317,0.062886,-0.092458,0.011679,0.10209,0.044949,-0.025546,-0.072113,-0.06176,-0.077499,-0.03782,-0.078396,-0.076399,-0.079544,-0.097584,-0.046609,-0.049072,-0.014726,-0.063048,-0.094918,-0.03112,0.062356,0.031866,-0.018867,0.012985,0.026437,0.11975,0.037648,-0.039805,-0.042452,-0.036227,0.0034575,-0.046152,-0.0082056,-0.00012129,0.043601,0.10775,0.10932,0.051992,-0.029392,0.047297,0.032244,0.040162,0.011897,0.029524,0.039008,0.094939,0.11968,0.06664,0.05864,0.060814,-0.008581,-0.018731,-0.088915,-0.1048,-0.093457,-0.086391,-0.10166,-0.068937,-0.051395,-0.014214,0.02117,0.023573,0.0020805,-0.0081487,-0.019828,0.0070219,-0.018469,-0.041885,-0.070476,-0.013456,0.023397,0.04287,-0.0030408,0.049433,0.046786,0.070912,0.02403,-0.039469,-0.01365,-0.025167,-0.018408,-0.011745,-0.019426,-0.041002,-0.03102,0.034618,0.0064423,-0.0011766,-0.031484,0.0011613,0.049567,0.03014,-0.030964,-0.040288,-0.0038663,-0.043116,-0.038564,-0.021797,-0.033482,-0.012566,0.012257,-0.013926,-0.023782,0.016022,-0.04067,0.010859,-0.065445,-0.10264,-0.066272,-0.086316,-0.032401,-0.027942,0.022594,0.049217,0.06947,0.098775,0.11478,0.10608,0.1077,0.056103,0.098936,0.071287,0.074951,0.10667,0.090307,0.054064,0.050442,0.043895,0.018001,0.018963,-0.0088818,-0.079808,-0.058955,-0.073661,-0.1092,-0.13258,-0.14665,-0.144,-0.050001,-0.04387,-0.044646,-0.012762,-0.034678,-0.035549,0.032353,-0.013846,0.022407,0.059963,0.037902,0.049602,0.060236,0.03762,0.030564,0.081781,0.040661,0.075631,0.030365
