-0.016624,0.090154,0.21758,0.23854,0.1405,-0.02387,-0.071474,-0.079964,-0.064372,-0.069659,-0.036676,-0.022197,-0.041047,-0.029148,-0.00035471,0.057285,0.10178,0.083147,-0.005482,-0.12617,-0.15217,-0.13982,-0.081302,-0.1074,-0.19096,-0.19204,-0.11457,0.019316,0.14735,0.22303,0.23125,0.17958,0.12489,0.055753,-0.010476,-0.053258,0.0698,0.007889,0.036518,0.011085,-0.079145,-0.00027989,0.034635,-0.0039105,-0.027004,0.013632,-0.041789,-0.080922,-0.11797,-0.12429,-0.17094,-0.15899,-0.057491,0.023785,0.09919,0.31943,0.3323,0.059358,0.23589,-0.14337,-0.03074,0.00046466,-0.34644,-0.23825,-0.27891,-0.14928,0.046648,0.12614,0.55056,0.42288,0.23552,-0.28087,-0.082028,-0.099735,-0.085443,-0.022806,-0.049639,0.020712,0.31043,0.17081,-0.11719,0.17161,-0.025979,-0.23809,-0.082564,-0.10248,-0.085887,-0.080126,-0.0069324,-0.00029122,-0.12522,-0.010268,0.060342,-0.05633,0.25158,0.039908,-0.12088,-0.072776,-0.022993,-0.10497
-0.039744,-0.0049411,-0.017917,-0.28454,-0.19662,0.25424,0.19533,0.02573,-0.17404,0.14645,0.28072,0.0017348,0.14795,0.35762,0.20607,-0.077801,0.095318,-0.23571,-0.40516,-0.015371,0.28954,0.057924,-0.15382,0.12328,-0.248,-0.13493,0.094329,-0.19597,-0.25252,-0.24145,0.08976,0.50488,0.46844,0.067777,-0.058448,0.1264,0.024591,-0.038634,-0.11644,-0.082045,-0.098247,-0.28409,-0.1455,-0.13402,-0.13864,0.0053434,-0.026325,-0.080571,0.12545,0.30562,0.24835,0.22348,0.1806,0.12284,-0.071754,-0.30505,-0.32501,-0.20299,-0.056878,-0.1241,-0.039693,0.40085,0.35793,0.20402,0.073006,0.070828,0.08109,-0.05428,-0.21187,-0.25953,-0.22759,-0.19823,-0.14653,-0.017051,0.0077897,-0.026888,-0.090218,-0.1545,-0.17109,-0.2608,-0.29142,-0.25034,-0.12955,0.1149,0.34739,0.46582,0.50524,0.56964,0.5411,0.4712,0.30198,0.13488,-0.05767,-0.28687,-0.32602,-0.22917,-0.08137,0.00098979,-0.020561,-0.21639
-0.072135,-0.051709,0.0087403,-0.028928,-0.055707,-0.11659,-0.15023,-0.1646,-0.16247,-0.10426,-0.026184,-0.011098,0.062096,0.208,0.14357,0.10204,-0.010553,0.11946,0.10191,0.07628,0.004892,0.071382,0.011856,0.11645,-0.085369,-0.026781,-0.12644,-0.20028,-0.10646,-0.016012,-0.08018,0.10969,0.062798,0.087096,0.15492,0.028453,-0.0073844,0.12551,0.1009,-0.08531,-0.1497,-0.1154,-0.040073,-0.096188,0.16573,0.26726,0.20241,-0.095745,-0.19424,-0.15708,-0.098255,-0.20568,-0.13231,-0.0809,0.09678,0.16423,0.013298,0.10162,0.16155,0.26033,-0.015725,0.045753,-0.1358,-0.24886,-0.207,-0.27006,0.10333,0.014909,0.056838,0.3099,-0.054408,-0.14204,0.033328,0.41737,0.031252,-0.30441,-0.20541,-0.064396,0.0024096,-0.16955,-0.24828,-0.078163,0.31935,0.62448,0.54713,0.35098,-0.0057275,-0.23579,-0.16238,-0.1428,0.0097583,-0.059172,-0.061372,-0.1179,-0.20701,-0.27662,-0.20819,-0.039975,0.24371,0.31662
0.1026,0.097579,-0.05474,-0.10921,-0.08151,-0.13959,0.00055434,0.15073,-0.068407,-0.10586,0.062861,0.21404,0.07447,-0.078162,-0.14937,-0.17946,-0.16944,-0.10396,-0.07403,-0.083003,0.033563,0.19788,0.22796,0.15941,0.019309,-0.09403,-0.10746,-0.081682,0.00082447,-0.029447,-0.091303,-0.083637,-0.038284,0.034029,0.16066,0.2118,0.21492,0.019117,-0.011859,0.02767,-0.018311,0.00081416,-0.07381,-0.097496,-0.12251,0.0081636,-0.094993,0.11046,-0.09284,-0.1013,0.0034549,0.13518,-0.11502,-0.10896,-0.0041354,-0.040613,0.06036,0.069136,0.28635,0.029941,0.23256,0.16858,-0.11918,0.021889,-0.092054,-0.11359,0.10117,0.015898,0.022789,0.032153,-0.16888,-0.19706,-0.037537,-0.12921,-0.18154,-0.14487,-0.13082,0.030445,0.13468,0.2326,0.2931,0.25253,0.51702,-0.12805,0.0019603,-0.04217,-0.25908,0.028851,-0.15835,-0.2601,-0.15371,-0.19327,-0.012922,-0.17094,0.17697,0.41776,0.10252,0.16855,0.11566,-0.21825
-0.1262,-0.18943,0.13807,-0.077997,-0.017293,-0.093737,-0.21098,0.22575,0.37183,0.36831,0.1436,-0.037189,-0.15357,-0.032333,-0.0038932,-0.14779,-0.17566,-0.12959,0.095874,0.097631,0.19426,0.030071,-0.1476,0.11659,0.002471,-0.20757,-0.2236,-0.17709,-0.16534,-0.18632,-0.17448,-0.010459,0.14551,0.26009,0.26075,0.11449,-0.075869,-0.075874,0.063127,0.043482,-0.13193,-0.25465,0.029536,0.088496,0.0747,0.038814,0.098558,0.092932,0.1017,0.1614,0.14333,0.058939,-0.070115,-0.096254,0.0084412,-0.1105,-0.2612,-0.047839,-0.28927,-0.036665,-0.0043131,0.21947,0.20316,-0.10118,0.015417,-0.097883,-0.22744,-0.018825,-0.01771,-0.041984,0.17766,0.05827,0.056556,0.049258,0.20546,0.37519,0.070077,0.18707,-0.0097691,-0.23285,-0.037096,0.07325,0.06482,-0.2772,-0.091589,-0.051178,-0.075438,0.0027842,0.32604,0.079473,-0.19419,-0.078598,-0.017847,-0.14833,-0.1888,-0.15426,-0.30425,0.27428,0.058964,-0.15298
0.20378,0.24252,-0.14585,0.18254,0.013392,0.14964,-0.048428,-0.19928,-0.14296,-0.044122,0.20136,0.11277,-0.041999,0.1735,0.15716,0.42432,-0.076469,-0.22215,-0.11417,-0.018273,-0.094703,-0.28087,-0.15279,-0.036986,-0.05364,-0.094141,-0.033378,0.35862,0.33116,-0.060309,0.064404,0.064042,-0.096921,-0.11308,0.026862,0.086405,-0.10573,-0.12594,-0.084485,-0.080533,-0.063154,0.095213,0.087934,-0.1611,-0.030039,0.065295,-0.065564,-0.033304,0.013852,0.10568,0.0025626,0.018811,0.086258,0.16296,0.064542,-0.062896,-0.078533,-0.067983,-0.1069,-0.21111,-0.13687,0.0082016,0.020188,-0.045732,0.025883,-0.024291,0.05036,0.0025858,0.21376,-0.071444,-0.047174,0.15235,-0.058612,0.038584,0.080222,0.21446,-0.0005116,0.46227,-0.12883,-0.14223,-0.17217,0.010992,0.23055,-0.13018,-0.15513,-0.16399,-0.1356,-0.234,-0.16339,0.43604,0.48568,0.09706,-0.043676,0.038385,-0.22421,-0.20502,-0.015126,-0.074802,-0.21244,0.068698
0.078999,0.2182,0.15523,-0.02304,0.096047,-0.098726,0.13716,0.034099,-0.060587,-0.00041161,-0.10925,-0.17396,-0.3689,-0.32547,-0.15518,0.029301,0.3084,0.38657,0.28893,0.035397,-0.018089,-0.02144,-0.027721,0.098613,0.097939,-0.078433,-0.21532,-0.18569,-0.036524,0.058532,0.12571,0.066504,0.011346,0.0078876,0.073245,0.039396,-0.16562,-0.15054,0.076591,0.084748,0.011205,0.10292,0.070972,-0.049083,-0.11904,-0.02749,-0.041256,-0.024859,-0.089736,-0.050239,0.057898,-0.02449,0.22681,-0.012268,-0.11697,-0.059885,-0.17185,-0.084268,0.27599,0.17252,0.018017,-0.14614,-0.099203,-0.15139,0.11745,0.089381,-0.034841,-0.045335,0.020664,-0.044025,-0.17997,0.3344,0.2537,-0.057444,-0.1968,-0.24258,-0.19628,0.065257,0.099503,0.017897,0.11123,0.16284,0.14956,0.13667,-0.064472,-0.0076097,-0.066383,-0.21328,-0.12676,0.079902,-0.060961,-0.14936,-0.10668,0.0017635,-0.15855,0.16035,0.29471,0.18883,0.13474,-0.14796
-0.1867,-0.27378,-0.14365,-0.20825,-0.29416,-0.18431,-0.074659,0.33664,0.33919,0.25768,0.35028,0.20444,0.12936,0.076362,0.028549,-0.0099793,-0.066499,-0.010913,0.097121,0.30197,0.26469,0.038147,-0.14632,-0.31862,-0.16065,0.0055713,0.081504,0.086064,0.026161,0.00035929,0.029518,-0.12877,-0.16887,-0.021816,0.019765,-0.059452,-0.1691,-0.21302,-0.19147,-0.13859,-0.064053,-0.065835,0.034347,0.17359,0.057727,0.12442,0.098359,0.08892,0.003387,0.046671,0.0092894,0.017297,0.069463,0.0083663,-0.11059,0.0054498,-0.099418,-0.14875,-0.1086,-0.0052772,0.26529,-0.017611,0.21599,0.049372,0.058558,0.097541,-0.3582,0.050308,-0.07031,-0.18174,-0.061486,-0.05287,0.1425,0.066051,0.16039,-0.03948,0.22326,-0.0045484,-0.12986,0.1642,-0.18137,-0.083109,-0.084055,0.16354,-0.11998,0.074569,0.29512,0.0079717,-0.10369,0.28579,0.0087262,0.073598,-0.053473,-0.41011,-0.24123,-0.29097,-0.18042,-0.15338,0.26505,0.37599
-0.039046,0.034614,0.44554,0.12544,-0.24734,-0.26495,-0.24323,-0.27701,-0.21236,-0.19015,0.26423,0.26212,0.076445,0.22884,0.21062,0.2334,0.38888,-0.035151,-0.25307,-0.058762,-0.13795,-0.1378,-0.20479,0.095899,0.063379,-0.14763,-0.1375,-0.00087295,0.57262,0.33393,-0.24093,-0.20296,-0.061424,-0.19814,-0.32151,0.12863,0.22117,0.048587,-0.096119,-0.087786,-0.13408,-0.084168,0.089134,0.26747,0.15308,0.12456,0.072892,-0.099024,-0.25833,-0.090314,-0.017201,0.042667,0.12389,-0.02165,-0.057126,-0.021741,-0.014889,-0.13357,-0.18576,-0.31572,-0.29352,-0.11853,0.16241,0.27027,0.22396,0.3222,0.32187,0.14387,-0.13512,-0.30744,-0.14117,0.036237,0.14119,0.17476,0.019479,-0.025753,-0.06572,-0.042943,0.01805,0.060114,0.051906,-0.025317,-0.078158,-0.14661,-0.12652,-0.0030071,0.14308,0.20909,0.029185,-0.074239,0.18084,0.20964,0.21157,0.076658,-0.060894,-0.18335,-0.2486,-0.27302,-0.28515,-0.33562
-0.092444,0.034356,0.1171,0.11078,0.16022,0.12731,0.1024,0.062609,0.027255,-0.01706,0.019843,-0.034953,0.031838,-0.19489,-0.13856,-0.074097,-0.14635,-0.096679,-0.13205,0.073146,-0.015588,0.052982,0.10205,0.17276,0.33013,0.19655,0.01774,0.065102,0.046401,0.22871,-0.32888,0.26346,0.061538,0.13801,0.19616,0.060376,-0.19294,-0.21202,-0.23352,-0.24875,-0.15032,-0.11194,-0.18346,-0.20265,0.31293,0.25642,0.080273,-0.16333,-0.084313,0.011068,0.037557,0.0053702,-0.41836,-0.18187,-0.17807,0.14634,0.53489,0.4862,0.39682,0.37076,0.079654,-0.043782,-0.1374,-0.36475,-0.32499,-0.40062,-0.012654,0.22734,-0.22215,0.054867,0.25848,0.13064,0.13064,0.11493,0.12414,-0.17593,-0.12958,-0.13015,-0.20523,-0.29551,-0.28024,0.058252,0.11043,0.20973,0.10146,-0.049465,0.094985,0.20472,0.14915,-0.13529,-0.27087,-0.19132,-0.026825,0.085472,0.097706,0.13229,0.25919,0.33197,0.27404,0.0016769
