0.12163,-0.081085,-0.44125,-0.23122,-0.54353,-0.179,-0.18865,0.053857,-0.0044703,-0.0026077,0.10409,0.083101,0.079031,0.11146,0.030622,-0.014498,-0.25955,-0.1426,0.1204,-0.054602,0.010704,0.1396,0.05945,0.096723,0.031558,0.061513,0.013839,0.0086379,0.0068928,-0.04418,-0.053232,0.0048798,-0.027902,0.015382,0.06098,0.062463,0.094151,0.068415,0.034714,-0.0053069,-0.040519,-0.064972,-0.088808,-0.07931,-0.055422,-0.048935,-0.0054248,0.065312,0.088827,0.08426,0.053877,0.042375,0.0181,-0.013265,-0.020783,-0.027939,-0.053424,-0.051738,-0.058156,-0.037239,-0.018736,0.019888,-0.012138,0.027048,0.022329,0.042162,0.030855,0.0056566,0.015631,-0.030157,-0.0038937,0.017693,0.0018378,0.026212,0.026309,0.0074152,0.025309,0.020341,-0.0041666,-0.0086602,-0.025641,-0.05184,-0.04024,-0.0060585,-0.015184,-0.017026,0.0084956,-0.0092024,-0.0017759,0.018577,-0.0021705,-0.00059402,-0.014454,0.013125,0.024873,-0.0023502,0.020808,0.012999,-0.017758,-0.022113
-0.12043,-0.18875,-0.17252,-0.28463,-0.062769,-0.15873,-0.029731,-0.16134,0.099233,-0.11173,0.044966,0.059507,-0.0063978,0.185,-0.045185,0.039137,-0.051068,0.16175,-0.066792,-0.084039,0.12491,-0.10412,0.011761,-0.12274,0.040132,0.0070553,0.093606,0.11468,0.10637,0.048447,0.047975,-0.032246,-0.037975,-0.025597,-0.05014,0.058929,0.017932,0.051522,-0.049534,-0.11027,-0.032469,-0.035427,0.016568,-0.026252,-0.078051,-0.07143,-0.011211,0.06686,0.10869,0.075983,0.037073,-0.022829,-0.020631,0.011383,0.033928,0.028654,-0.0013029,-0.039853,-0.065817,-0.036107,0.019692,0.0028753,0.036212,0.0060202,0.01042,-0.0047159,-0.02034,0.022821,0.022229,0.01333,0.0098097,-0.035945,-0.0030766,-0.0070265,0.024235,0.062948,0.02676,0.008698,-0.015469,-0.045817,-0.048794,-0.060272,-0.048063,-0.045178,-0.041627,-0.028776,-0.022441,0.052526,0.054898,0.059906,0.048376,0.026658,0.019755,-0.00012269,-0.013529,-0.011372,-0.032974,-0.034439,-0.015866,-0.0044059
-0.046982,0.0025107,0.10159,0.0075074,0.1251,0.039689,0.0025404,-0.15404,-0.078558,0.17308,-0.21051,0.12581,-0.16062,-0.061598,0.19192,-0.088271,0.39589,-0.10775,0.21684,-0.29592,-0.023117,0.063319,-0.12337,-0.032553,-0.15588,0.029366,-0.045878,0.10815,0.1138,0.16735,0.024047,0.058369,-0.081594,-0.036366,-0.079239,-0.00483,0.054501,-0.011547,0.02102,-0.12162,-0.089712,-0.061456,-0.049509,-0.0059849,-0.050017,-0.066191,-0.05077,-0.011587,0.14479,0.16702,0.087356,0.036014,-0.032993,-0.0050638,0.045654,0.074602,0.052071,-0.037789,-0.024059,-0.068494,-0.029346,0.0025912,-0.023934,0.021814,-0.015925,-0.013899,0.0048183,-0.026943,0.0050998,-0.01073,-0.004147,0.00968,-0.0223,-0.0095718,-0.0067582,0.048766,0.073012,0.032119,0.01938,-0.031976,-0.042621,-0.057311,-0.043243,-0.033373,-0.039445,-0.032869,-0.016675,0.0012538,0.068189,0.067875,0.049954,0.037965,0.020757,0.025622,-0.0042011,-0.00044566,-0.017908,-0.020408,-0.026468,-0.036497
0.14106,0.1614,0.23806,0.2748,0.19377,0.23619,-0.0065138,0.059504,0.066671,0.035209,-0.053658,-0.094263,-0.22063,0.028082,0.015649,0.29194,0.13495,-0.065766,0.00078766,-0.063258,-0.040448,0.0026506,0.01915,0.015626,-0.088852,-0.13213,-0.18926,-0.095968,-0.11021,-0.036303,-0.053571,0.064186,0.053814,0.080746,0.05935,-0.01576,0.00066081,-0.0076544,0.074162,0.098135,9.349e-05,-0.0084564,-0.054627,0.024308,0.13869,0.080271,0.047141,-0.023826,-0.039054,-0.043565,-0.038846,0.0010283,-0.0341,-0.02579,-0.058182,-0.10545,-0.041908,-0.029371,0.03524,0.01111,-0.0032114,-0.021326,-0.025745,0.0083655,0.016931,0.010667,0.03765,-0.011479,-0.0074101,-0.043881,-0.030211,0.046017,0.01157,-0.025221,-0.044037,-0.0069162,0.0010803,0.015435,0.070389,0.10994,0.089176,0.069728,0.047883,0.066253,0.027569,-0.031463,-0.032301,-0.06143,-0.072457,-0.088025,-0.074642,-0.047076,-0.033581,0.014555,0.039964,0.056704,0.034023,0.0013875,0.0059701,0.034346
-0.033765,0.015923,-0.15345,-9.4287e-05,-0.071843,-0.024451,0.033713,0.052234,0.15429,-0.14563,0.14278,0.026099,-0.048745,0.13801,-0.20864,0.0073673,-0.23366,-0.01509,0.04138,-0.009647,0.18464,-0.084785,0.18514,0.095209,0.15218,0.024577,-0.070237,-0.18998,-0.17554,-0.23611,-0.13339,-0.085652,0.012245,0.12865,0.097282,0.19141,0.019328,0.018534,-0.028267,0.0039989,0.073541,-0.013782,0.009988,-0.014535,0.004528,0.12092,0.11756,0.11721,0.025242,-0.13204,-0.078055,-0.054192,0.028796,0.025166,-0.039768,-0.035,-0.09499,-0.049277,-0.020309,0.002129,0.042437,-0.020234,-0.0093896,-0.021184,-0.01466,0.035356,0.022509,0.022711,0.0090232,-0.015999,-0.031606,-0.067807,0.0068957,0.023258,0.00041742,-0.019747,-0.048292,-0.045576,0.0040426,0.072848,0.12062,0.093364,0.095423,0.059104,0.053755,0.044291,-0.027004,-0.02979,-0.082009,-0.092952,-0.068466,-0.060272,-0.062355,-0.036384,0.0023455,0.030253,0.031946,0.040265,0.035837,0.023152
0.17052,-0.25573,-0.25196,-0.31754,-0.2781,-0.11378,-0.13351,0.025091,-0.13618,0.061161,0.025062,0.12746,-0.0089381,0.041702,-0.078211,-0.11451,-0.17612,0.075611,0.2086,-0.13797,0.081338,0.065847,0.025706,0.15115,0.011096,0.05353,-0.051207,-0.045963,0.0022798,-0.015817,0.020606,0.030314,0.015671,0.027381,-0.0018571,0.03839,0.037186,0.026442,0.0020224,-0.061908,-0.0221,-0.036654,-0.04082,-0.0055633,-0.017361,-0.019095,0.021052,0.059845,0.071836,0.028916,0.034057,0.038267,0.05313,0.016545,0.0095143,-0.0054073,-0.046907,-0.023329,-0.03661,-0.033097,-0.025166,-0.015175,-0.046114,-0.040095,-0.048329,0.025984,0.051662,0.037512,0.017061,-0.013565,-0.00047881,0.015938,-0.02472,0.0082642,-0.0092076,-0.015815,0.006726,0.017081,0.02955,0.040538,0.0059033,-0.018437,0.021434,0.012761,-0.035638,-0.015066,-0.012725,-0.018435,-0.0080509,0.030889,0.024175,0.039334,-0.015181,0.026017,-0.0066726,-0.0055924,-0.021886,0.00010947,-0.019736,-0.044994
0.044662,-0.15425,-0.096723,-0.18095,-0.064958,-0.15382,-0.12598,-0.17285,-0.078561,0.071725,-0.10123,0.21922,-0.17006,0.1247,-0.04246,-0.028059,0.1691,-0.014946,0.25231,-0.36216,0.14572,-0.057883,-0.015128,-0.013447,-0.058232,0.063737,-0.01665,0.086793,0.11779,0.11085,0.05478,0.026448,-0.090794,-0.00597,-0.093378,0.072354,0.035471,0.0056417,0.0016982,-0.12024,-0.057062,-0.070853,-0.024948,0.010492,-0.082816,-0.079223,-0.072344,0.053526,0.10808,0.13744,0.096473,0.053709,0.028444,0.032702,0.034946,0.034521,0.00354,-0.07862,-0.072359,-0.064853,-0.026516,-0.023,-0.023024,0.013588,0.010064,0.038197,0.0085133,0.027035,0.03189,0.016771,0.016687,-0.016652,-0.021367,-0.012194,-0.02962,0.031914,0.051366,0.024598,0.0090685,-0.044452,-0.046677,-0.077563,-0.061559,-0.01046,-0.030344,-0.024807,-0.032023,-0.0058518,0.027616,0.058416,0.055925,0.050814,0.021496,0.041397,-0.0097987,0.0027007,-0.0022212,-0.0029589,-0.0088866,-0.015988
-0.042994,0.076862,0.046282,0.057236,0.15772,0.01859,-0.019727,-0.17728,0.0047268,0.034901,-0.17341,0.16331,-0.20527,0.074075,0.025273,0.056246,0.3459,-0.12069,0.16861,-0.26229,0.094346,-0.083626,-0.077898,-0.092875,-0.082572,0.0226,-0.0057518,0.10804,0.12051,0.13846,-0.0016426,0.031269,-0.096875,-0.041646,-0.097211,0.034557,0.038127,0.01656,0.026355,-0.085769,-0.049366,-0.038827,-0.016465,-0.015387,-0.079905,-0.083928,-0.078922,-0.0058964,0.11288,0.11219,0.095635,0.026619,-0.0085974,0.027789,0.014632,0.04824,0.017174,-0.033098,-0.028202,-0.06219,-0.029657,-0.018182,-0.0086739,0.028835,-0.012331,0.017217,0.01358,-0.0010539,0.035541,0.015389,0.01861,0.017969,-0.0056122,-0.011522,-0.01051,0.013903,0.042082,0.019733,-0.019981,-0.056635,-0.068722,-0.060877,-0.049694,-0.025404,-0.044584,-0.030421,-0.015075,0.019041,0.053366,0.067961,0.070526,0.054161,0.039351,0.026836,-0.0038692,-0.02378,-0.025654,-0.034552,-0.025233,-0.035523
-0.094466,-0.1013,-0.13309,0.18408,0.073009,0.19767,0.19021,0.16759,0.17131,0.013117,0.074335,-0.12472,-0.061248,-0.15127,0.05204,-0.0096095,0.05964,0.097705,0.17062,-0.011439,-0.25474,0.21823,-0.038364,-0.060689,-0.021534,-0.17849,-0.03563,-0.096992,0.10347,0.054772,0.048032,0.014482,-0.074151,-0.084371,0.023172,0.021315,0.036637,-0.011486,-0.012246,0.0028755,-0.029171,0.010361,0.0301,0.038722,0.017888,0.00047937,0.014273,-0.0096765,-0.035043,-0.048791,-0.061286,0.014787,-0.02168,-0.047168,-0.035213,-0.029791,-0.0211,0.022951,0.068642,0.057949,0.038265,0.013924,0.0063444,0.014332,0.047738,0.017494,-0.013755,-0.019515,-0.051155,-0.038632,0.011204,0.048977,0.052697,0.058014,-0.02234,-0.01301,0.027637,0.066498,0.045149,-0.0068529,-0.027672,-0.077583,-0.033756,-0.058242,-0.043814,-0.07604,-0.052765,-0.058246,0.0069798,0.033725,0.025751,0.049535,0.041826,0.054927,0.04729,0.0077729,-0.02662,-0.029937,-0.046341,-0.047306
-0.012985,0.19416,0.16469,0.2677,0.21344,0.21137,0.099908,0.026875,0.043131,0.086383,-0.035576,-0.080582,-0.075466,-0.06887,0.097103,-0.013124,0.23091,-0.13344,-0.057125,0.057532,-0.13972,0.020813,-0.024738,0.065663,-0.013818,-0.078354,-0.054167,-0.078317,-0.08694,-0.02698,-0.070122,-0.024654,0.039953,-0.0085197,0.092467,-0.028579,-0.030947,-0.018034,-0.004209,0.10853,0.043583,0.014728,0.042112,0.013831,0.096353,0.081454,0.043753,-0.035965,-0.10154,-0.091278,-0.078555,-0.011419,0.024311,-0.015426,0.0016263,-0.051471,-0.018343,0.030843,0.030575,0.061339,-0.020485,-0.022713,-0.011537,-0.039439,0.017595,-0.012687,0.0075564,0.025118,-0.037315,-0.023158,-0.039743,-0.0051543,-0.0090263,-0.0089727,-0.020722,-0.086752,-0.069985,-0.015994,0.046994,0.098243,0.11012,0.080638,0.077769,0.094153,0.066619,0.035203,0.015147,-0.058386,-0.075929,-0.13804,-0.12406,-0.036811,-0.03416,-0.015322,0.0098771,0.040538,0.053529,0.041398,0.056369,0.059354
