-0.013234,0.10038,0.12314,0.040679,0.019784,-0.11236,-0.1023,-0.20095,0.068102,-0.03059,-0.096096,-0.0013785,-0.22943,-0.11887,-0.15769,-0.077543,0.16323,0.11672,0.14156,-0.14303,0.12804,-0.31261,-0.2843,0.14772,0.048151,-0.015707,-0.17526,-0.37927,-0.27263,0.15078,0.17347,0.36412,-0.045344,-0.27252,0.23317,0.28318,0.23703,0.20596,0.1337,-0.13255,-0.023902,-6.8545e-05,0.23109,0.123,0.17989,0.0064303,-0.081393,0.13887,0.15344,0.052575,0.17659,-0.11941,-0.16175,-0.30343,-0.29912,-0.22616,-0.18112,-0.17045,0.021094,-0.076141,-0.11553,0.082748,0.082118,0.18717,0.20081,-0.15693,-0.11904,-0.14892,-0.012203,0.073305,0.021404,-0.10551,-0.11928,-0.020257,0.058916,0.19213,0.20317,0.2132,0.13268,-0.0029691,0.021028,0.023213,-0.031907,-0.088922,-0.15793,-0.12291,-0.024594,0.073806,0.11595,0.12295,0.10049,0.1229,0.095161,0.066174,0.065655,-0.0081754,-0.044316,-0.080926,-0.16563,-0.093908
0.10397,0.19028,0.13764,0.21053,-0.07829,-0.26923,-0.2574,-0.43442,-0.24136,0.11066,0.040225,-0.31853,-0.44934,-0.10783,-0.31596,-0.11995,-0.28699,-0.35446,-0.13624,-0.19047,0.071776,-0.49594,0.093926,-0.20456,-0.51051,0.15695,0.15847,0.16507,0.0064387,0.039268,0.019654,0.27263,-0.059968,-0.041917,0.02318,-0.10572,0.2407,0.23498,0.17364,0.19389,0.17807,-0.055153,0.059985,0.055097,0.075922,0.049021,-0.0019975,-0.053612,0.0073119,0.036721,0.058776,0.090362,0.060568,0.0014883,-0.0043449,-0.16991,-0.056442,-0.11539,-0.059868,-0.058325,0.045564,-0.00049773,0.0010365,0.07187,0.058972,0.036227,0.020294,0.013508,0.0064228,0.032592,-0.020038,-0.0040058,0.014856,-0.082591,-0.048545,0.027627,0.067228,-0.024377,0.0098139,0.072261,0.049203,0.079954,0.033392,0.03531,-0.028584,-0.040698,-0.063012,-0.039091,-0.00069732,0.051343,0.019411,0.0029882,0.033906,0.015624,0.091883,0.05618,0.038806,0.015471,-0.019968,-0.0231
0.077818,0.11906,0.10517,-0.098548,-0.27908,-0.10727,-0.35265,-0.25431,0.22303,-0.03437,-0.24225,-0.11488,-0.2132,0.1012,0.020705,0.12146,-0.093496,-0.28844,-0.25118,-0.33216,-0.11249,-0.167,0.29662,0.070471,-0.084341,-0.10925,0.099951,0.23909,0.2601,0.22113,0.10614,-0.09143,-0.58336,-0.015675,0.35343,0.11843,-0.19579,-0.10124,-0.1483,0.10983,0.12187,0.13949,0.094711,-0.14481,-0.11776,-0.17026,-0.054371,0.05137,-0.046207,-0.079488,-0.050454,-0.11285,0.18442,0.19545,0.21569,0.22636,0.16907,0.13089,0.14661,-0.014518,0.048877,0.15242,-0.034944,-0.089853,-0.16991,-0.18853,0.11221,0.10341,0.077379,0.073518,-0.075917,-0.1657,-0.0048689,0.068579,-0.022168,-0.10578,-0.27612,-0.35292,-0.19983,-0.05969,0.052053,0.069511,0.033409,0.027615,0.098734,0.14282,0.094005,0.044932,-0.035497,-0.1487,-0.19935,-0.13756,-0.0087685,0.043802,0.073635,0.16432,0.11271,0.20542,0.1719,0.16603
-0.043828,-0.095114,0.23278,-0.050664,-0.14219,0.1407,-0.035645,0.10856,0.19108,0.12757,0.29807,-0.17533,-0.098681,-0.24423,0.024853,-0.06525,0.21854,0.39574,0.082429,-0.1954,-0.099253,0.15287,0.085858,0.15045,0.0048878,-0.13342,-0.40608,-0.18549,0.32347,0.069966,-0.19082,-0.19423,-0.23437,-0.003436,0.095522,0.13278,0.041215,-0.10832,-0.19172,-0.12595,-0.12921,0.080011,-0.034504,-0.15537,-0.10401,-0.18867,0.13217,0.20778,0.25048,0.32833,0.20133,0.21432,0.17997,0.064382,-0.039688,0.16208,-0.077847,-0.15061,-0.15762,-0.23659,-0.02704,0.078234,0.098927,0.10405,-0.063031,-0.10344,-0.010435,0.14453,0.037332,-0.062774,-0.23695,-0.32481,-0.19682,-0.16662,-0.04072,0.050002,-0.0077623,0.070012,0.1309,0.15028,0.15261,0.048473,-0.083093,-0.14375,-0.22551,-0.20541,-0.099868,-0.025938,0.031991,0.11153,0.13065,0.18916,0.17701,0.16739,0.16871,0.11406,-0.0055184,-0.032548,-0.022516,0.035865
0.028075,0.17984,-0.02503,0.04179,0.16919,-0.1814,0.037045,0.21337,-0.046828,0.20958,0.14063,0.23547,0.13864,-0.12971,-0.083349,-0.25118,0.021986,-0.0033171,0.37906,0.39422,0.012741,-0.2387,-0.055234,0.040757,0.11578,0.074435,-0.044778,-0.23708,-0.35467,-0.024442,0.34609,-0.13546,-0.13647,-0.21854,-0.13855,-0.034822,0.20349,0.10532,0.063357,-0.1864,-0.13795,-0.17738,-0.013354,0.043382,-0.023615,-0.17591,-0.11471,-0.17994,0.18263,0.15407,0.31071,0.19584,0.16972,0.12518,0.18928,-0.060507,0.086175,0.1061,-0.13752,-0.15688,-0.17867,-0.13565,0.065031,0.12147,0.14438,0.046823,-0.054854,-0.069149,0.053514,0.12009,-0.0079689,-0.11738,-0.24588,-0.2206,-0.17296,-0.10737,0.022193,0.040827,-0.023749,0.0081796,0.10179,0.1334,0.12586,0.042343,-0.13198,-0.14607,-0.19783,-0.14321,-0.052196,-0.018834,0.03099,0.048448,0.10672,0.16378,0.15616,0.1528,0.15267,0.058158,-0.028381,-0.035362
-0.015987,-0.051769,-0.034178,-0.060208,-0.065405,-0.049086,-0.078613,-0.085663,-0.093355,-0.10156,-0.14148,-0.15897,0.063453,0.23349,0.17003,0.099086,0.24808,-0.11188,0.088702,0.29383,0.051921,0.1938,0.24732,0.17968,0.25172,-0.13247,-0.01199,-0.19964,0.029975,0.026645,0.31998,0.55742,0.06355,-0.2243,-0.11227,-0.18423,-0.034903,0.14524,-0.11008,-0.22245,-0.30449,-0.14548,0.47347,0.034988,-0.2085,-0.25256,-0.19698,-0.041391,0.19263,0.13548,0.095886,-0.21408,-0.21425,-0.23645,-0.10331,0.088205,-0.099643,-0.23946,-0.095642,-0.16424,0.16594,0.24567,0.31477,0.28414,0.22148,0.23457,0.31427,0.016036,0.03321,0.15527,-0.13977,-0.15991,-0.16044,-0.23269,-0.021328,0.039117,0.094333,0.076431,-0.16149,-0.17034,0.018398,0.060722,-0.058854,-0.12719,-0.31054,-0.24396,-0.18355,-0.12773,0.038064,0.12015,-0.023168,0.046318,0.18452,0.20603,0.19728,0.085103,-0.064997,-0.13089,-0.22244,-0.14089
-0.11281,-0.21237,-0.16232,0.16857,0.14643,0.45839,0.33833,0.17357,-0.12101,0.11663,0.41085,0.30042,0.097478,0.33253,0.098577,0.40153,0.14696,0.059355,0.11848,0.02015,0.31675,-0.021065,0.50506,0.27454,-0.28941,-0.18797,-0.029664,-0.015531,-0.048569,-0.10882,-0.20742,0.017856,-0.14972,0.085371,-0.011166,-0.17033,-0.1602,-0.13661,-0.13872,-0.016043,0.075822,-0.039303,-0.044485,-0.15374,-0.11538,-0.025935,0.015131,-0.067162,-0.084405,-0.049886,-0.10465,0.048322,0.044479,0.16469,0.15794,0.079725,0.12623,0.076501,-0.028344,-0.047972,0.038992,-0.053754,-0.039086,-0.057509,-0.053567,-0.034043,-0.0244,0.018209,-0.024838,-0.053416,-0.057342,-0.029892,-0.0029681,-0.053784,-0.042247,-0.0044615,-0.01392,-0.038677,-0.046416,-0.018356,0.037298,0.01785,-0.012748,0.043738,0.085866,0.13536,0.070582,-0.036486,-0.069844,-0.038379,-0.033152,-0.030958,-0.02954,-0.00057897,0.042233,0.0089201,0.027026,0.073255,0.038603,0.051647
0.1555,0.24793,0.20795,0.068711,0.32105,0.0016551,0.26199,0.037503,0.085499,-0.021772,-0.030573,0.16566,-0.0074602,0.42901,0.22384,-0.27386,-0.13475,0.052026,0.073649,0.12128,0.026302,-0.18684,-0.036095,-0.17839,0.15365,0.075839,-0.21743,-0.1775,-0.1858,-0.11807,0.0015763,0.14791,-0.044377,-0.070488,-0.16395,-0.14578,-0.13662,0.036792,-0.074094,-0.14547,-0.097085,-0.086737,0.0079645,0.14736,0.19863,0.31787,0.19854,0.14211,0.14396,0.061423,-0.052929,0.048958,-0.047936,-0.094646,-0.13224,-0.12733,-0.11669,0.043191,0.027781,-0.016893,-0.045786,-0.12725,-0.0794,0.011362,0.0046253,-0.053703,-0.12269,-0.12613,-0.11329,-0.08417,0.024781,0.036812,0.056995,0.038896,0.081462,0.19345,0.15289,0.13023,0.0021602,-0.052224,-0.06778,-0.086474,-0.047132,-0.057174,0.0048992,0.028736,0.030392,0.079915,0.067782,0.095089,0.089052,0.067064,-0.022178,-0.029943,-0.017658,-0.023593,0.034323,0.010921,-0.010473,0.0048678
-0.12669,-0.15933,-0.20779,0.08138,0.25256,0.18018,0.49275,0.1124,-0.055757,0.014294,0.31347,0.33814,0.074257,0.20773,0.048367,0.076828,0.25473,0.20614,0.24213,0.00060067,0.33521,-0.072236,-0.0070396,0.32629,-0.12631,-0.067372,-0.074621,-0.070741,-0.10076,-0.018636,-0.23527,0.20844,0.24853,-0.10118,0.028052,-0.096837,-0.095977,-0.034153,-0.076707,-0.13817,-0.02273,-0.10248,-0.1062,-0.0031402,-0.052865,0.012393,-0.026871,-0.032836,-0.015765,0.037152,-0.033564,-0.034003,-0.085146,-0.048199,0.010491,-0.02142,-0.043962,-0.021382,-0.037801,-0.030103,-0.013282,-0.029575,0.02047,0.040684,0.088974,0.02323,-0.033064,0.0054049,-0.020256,-0.006467,0.035528,0.021138,-0.014045,-0.014624,-0.023518,0.0083545,0.098151,0.085366,-0.038708,-0.014161,-0.023574,-0.019853,-0.034276,-0.010626,-0.01652,0.0046155,0.017725,0.005026,0.029425,0.03001,0.069399,0.041789,0.0063347,-0.0058945,-0.051943,-0.058282,-0.039712,-0.025786,-0.020883,-0.019694
0.040713,0.26882,0.36266,0.1118,-0.073729,0.15493,0.44163,0.24521,0.068166,0.16404,0.020749,0.24054,0.24189,0.17334,0.14033,-0.037228,0.41462,-0.10014,0.30488,0.27629,-0.060839,-0.058553,-0.21347,-0.1571,-0.1008,-0.12924,-0.30042,0.25282,0.074171,-0.065722,0.034314,-0.041567,0.00041285,0.15094,-0.020168,-0.054164,-0.016227,-0.17819,-0.13499,-0.17936,-0.13472,-0.064878,-0.082021,-0.12167,0.029687,-0.0092872,-0.010881,0.00085975,-0.1028,-0.060305,0.11335,0.022263,0.021836,0.013489,0.071636,0.027772,-0.05197,-0.022318,-0.045901,-0.015286,0.083801,0.027117,-0.081762,0.0073768,0.0010453,0.01082,0.067238,0.028194,0.007756,-0.032421,-0.031905,0.022954,0.10913,0.023142,0.012902,-0.098484,-0.06597,-0.047728,-0.051878,-0.027261,-0.02211,-0.016951,-0.040647,-0.0067694,0.013674,0.087396,0.015653,0.0036767,0.053392,0.055292,0.057112,-0.02638,0.037646,-0.06765,-0.02443,-0.056667,-0.047621,-0.066028,-0.027272,0.010214
